test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.201+02:00,1786577642.201256,16.254772,192.168.0.171,60482,ATB1,42,1,1,1,1,1,462,3849828,1,1,0,0,20,30,0,-0.622212,-0.001425,0.095698,-2.595905,-2.596632,-1.519504,5C77,5C77,1,,,,0,0,0,A1 1A 01 01 CE 01 00 00 64 BE 3A 00 01 14 1E 00 50 49 1F BF 06 D3 BA BA 3B FD C3 3D 4E 23 26 C0 36 2F 26 C0 18 7F C2 BF 77 5C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.202+02:00,1786577642.202277,16.255793,192.168.0.171,60482,ATB1,42,1,1,1,1,1,463,3849852,1,1,0,0,20,30,0,-0.622551,-0.000525,0.094666,-2.626919,-2.627637,-1.175926,AFA7,AFA7,1,1.021,979.520,1,0,0,0,A1 1A 01 01 CF 01 00 00 7C BE 3A 00 01 14 1E 00 86 5F 1F BF 5D B0 09 BA 5E E0 C1 3D 6F 1F 28 C0 36 2B 28 C0 BE 84 96 BF A7 AF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.511+02:00,1786577642.511833,16.565349,192.168.0.171,60482,ATB1,42,1,1,1,1,1,464,3849890,1,1,0,0,20,30,0,-0.622626,-0.000694,0.094322,-2.596242,-2.596961,0.810648,6535,6535,1,309.556,3.230,1,0,0,0,A1 1A 01 01 D0 01 00 00 A2 BE 3A 00 01 14 1E 00 71 64 1F BF 7D F6 35 BA A7 2B C1 3D D5 28 26 C0 9C 34 26 C0 9B 86 4F 3F 35 65
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.512+02:00,1786577642.512848,16.566365,192.168.0.171,60482,ATB1,42,1,1,1,1,1,465,3849952,1,1,0,0,20,30,0,-0.627922,0.006487,0.076242,-2.551537,-2.552266,12.961672,6BDE,6BDE,1,1.016,984.578,1,0,0,0,A1 1A 01 01 D1 01 00 00 E0 BE 3A 00 01 14 1E 00 7A BF 20 BF 2A 8D D4 3B AD 24 9C 3D 62 4C 23 C0 52 58 23 C0 02 63 4F 41 DE 6B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.512+02:00,1786577642.512848,16.566365,192.168.0.171,60482,ATB1,42,1,1,1,1,1,466,3849990,1,1,0,0,20,30,0,-0.628357,0.006639,0.075149,-2.596514,-2.597249,-1.181090,5100,5100,1,0.000,,1,0,0,0,A1 1A 01 01 D2 01 00 00 06 BF 3A 00 01 14 1E 00 01 DC 20 BF C3 89 D9 3B AF E7 99 3D 49 2D 26 C0 52 39 26 C0 F3 2D 97 BF 00 51
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.512+02:00,1786577642.512848,16.566365,192.168.0.171,60482,ATB1,42,1,1,1,1,1,467,3850062,1,1,0,0,20,30,0,-0.627762,0.006664,0.076175,-2.542627,-2.543348,-0.708871,0B4D,0B4D,1,0.000,,1,0,0,0,A1 1A 01 01 D3 01 00 00 4E BF 3A 00 01 14 1E 00 FC B4 20 BF 64 5B DA 3B 89 01 9C 3D 67 BA 22 C0 36 C6 22 C0 91 78 35 BF 4D 0B
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.513+02:00,1786577642.513923,16.567439,192.168.0.171,60482,ATB1,42,1,1,1,1,1,468,3850091,1,1,0,0,20,30,0,-0.627672,0.006758,0.077371,-2.620701,-2.621412,-2.664583,EB20,EB20,1,1.075,930.413,1,0,0,0,A1 1A 01 01 D4 01 00 00 6B BF 3A 00 01 14 1E 00 1A AF 20 BF B9 6E DD 3B 7F 74 9E 3D 8F B9 27 C0 36 C5 27 C0 89 88 2A C0 20 EB
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.513+02:00,1786577642.513923,16.567439,192.168.0.171,60482,ATB1,42,1,1,1,1,1,469,3850125,1,1,0,0,20,30,0,-0.627567,0.009122,0.078480,-2.953511,-2.954237,-9.878623,07B8,07B8,1,0.000,,1,0,0,0,A1 1A 01 01 D5 01 00 00 8D BF 3A 00 01 14 1E 00 42 A8 20 BF 43 74 15 3C 46 BA A0 3D 52 06 3D C0 36 12 3D C0 D7 0E 1E C1 B8 07
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.513+02:00,1786577642.513923,16.567439,192.168.0.171,60482,ATB1,42,1,1,1,1,1,470,3850192,1,1,0,0,20,30,0,-0.627263,0.007023,0.078403,-2.653437,-2.654162,-3.121951,8D78,8D78,1,0.000,,1,0,0,0,A1 1A 01 01 D6 01 00 00 D0 BF 3A 00 01 14 1E 00 55 94 20 BF 41 24 E6 3B 9F 91 A0 3D E9 D1 29 C0 CC DD 29 C0 0C CE 47 C0 78 8D
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:34:02.613+02:00,1786577642.613117,16.666633,192.168.0.171,60482,ATB1,42,1,1,1,1,1,471,3850251,1,1,0,0,20,30,0,-0.627688,0.006822,0.076765,-2.563565,-2.564290,0.191898,DCD5,DCD5,1,99.193,10.081,1,0,0,0,A1 1A 01 01 D7 01 00 00 0B C0 3A 00 01 14 1E 00 30 B0 20 BF F0 8C DF 3B 38 37 9D 3D 71 11 24 C0 54 1D 24 C0 E2 80 44 3E D5 DC
