test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.382+02:00,1786577709.382318,10.854458,192.168.0.171,60482,ATB1,42,1,1,1,1,1,868,3916959,1,1,0,0,20,30,0,-0.623479,-0.003569,0.096834,-2.462903,-2.463994,3.227463,BCD2,BCD2,1,,,,0,0,0,A1 1A 01 01 64 03 00 00 9F C4 3B 00 01 14 1E 00 5A 9C 1F BF A5 E8 69 BB 1C 51 C6 3D 35 A0 1D C0 15 B2 1D C0 C0 8E 4E 40 D2 BC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.383+02:00,1786577709.383909,10.856048,192.168.0.171,60482,ATB1,42,1,1,1,1,1,869,3916990,1,1,0,0,20,30,0,-0.622480,-0.003315,0.098450,-2.510612,-2.511693,-1.468985,878D,878D,1,1.590,628.737,1,0,0,0,A1 1A 01 01 65 03 00 00 BE C4 3B 00 01 14 1E 00 D8 5A 1F BF 85 38 59 BB 38 A0 C9 3D DC AD 20 C0 95 BF 20 C0 B3 07 BC BF 8D 87
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.383+02:00,1786577709.383909,10.856048,192.168.0.171,60482,ATB1,42,1,1,1,1,1,870,3917021,1,1,0,0,20,30,0,-0.622903,-0.001944,0.095493,-2.485638,-2.486720,0.799149,B40B,B40B,1,0.000,,1,0,0,0,A1 1A 01 01 66 03 00 00 DD C4 3B 00 01 14 1E 00 97 76 1F BF 15 C5 FE BA AA 91 C3 3D B2 14 1F C0 6B 26 1F C0 00 95 4C 3F 0B B4
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.485+02:00,1786577709.485096,10.957236,192.168.0.171,60482,ATB1,42,1,1,1,1,1,871,3917089,1,1,0,0,20,30,0,-0.622443,-0.003041,0.096311,-2.464672,-2.465768,1.670778,E00F,E00F,1,101.188,9.883,1,0,0,0,A1 1A 01 01 67 03 00 00 21 C5 3B 00 01 14 1E 00 6C 58 1F BF 90 50 47 BB 92 3E C5 3D 31 BD 1D C0 26 CF 1D C0 0F DC D5 3F 0F E0
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.486+02:00,1786577709.486059,10.958199,192.168.0.171,60482,ATB1,42,1,1,1,1,1,872,3917118,1,1,0,0,20,30,0,-0.622201,-0.002265,0.096649,-2.496859,-2.497964,-1.098958,5C1A,5C1A,1,0.963,1038.708,1,0,0,0,A1 1A 01 01 68 03 00 00 3E C5 3B 00 01 14 1E 00 94 48 1F BF 0C 71 14 BB 1D F0 C5 3D 88 CC 1F C0 A6 DE 1F C0 AB AA 8C BF 1A 5C
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.587+02:00,1786577709.587734,11.059874,192.168.0.171,60482,ATB1,42,1,1,1,1,1,873,3917189,1,1,0,0,20,30,0,-0.623381,-0.004459,0.093887,-2.507263,-2.508371,-1.881295,F3E4,F3E4,1,101.676,9.835,1,0,0,0,A1 1A 01 01 69 03 00 00 85 C5 3B 00 01 14 1E 00 EA 95 1F BF A5 1F 92 BB F9 47 C0 3D 01 77 20 C0 27 89 20 C0 46 CE F0 BF E4 F3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.588+02:00,1786577709.588260,11.060400,192.168.0.171,60482,ATB1,42,1,1,1,1,1,874,3917218,1,1,0,0,20,30,0,-0.616732,-0.003729,0.106199,-2.555631,-2.556741,-1.664916,189E,189E,1,0.526,1901.316,1,0,0,0,A1 1A 01 01 6A 03 00 00 A2 C5 3B 00 01 14 1E 00 2D E2 1D BF BD 60 74 BB B3 7E D9 3D 74 8F 23 C0 A7 A1 23 C0 F7 1B D5 BF 9E 18
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.690+02:00,1786577709.690069,11.162209,192.168.0.171,60482,ATB1,42,1,1,1,1,1,875,3917279,1,1,0,0,20,30,0,-0.616015,-0.003363,0.107565,-2.551357,-2.552466,0.807112,245A,245A,1,101.809,9.822,1,0,0,0,A1 1A 01 01 6B 03 00 00 DF C5 3B 00 01 14 1E 00 2E B3 1D BF CA 67 5C BB CB 4A DC 3D 6F 49 23 C0 9C 5B 23 C0 E1 9E 4E 3F 5A 24
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.690+02:00,1786577709.690069,11.162209,192.168.0.171,60482,ATB1,42,1,1,1,1,1,876,3917317,1,1,0,0,20,30,0,-0.622981,-0.003246,0.096160,-2.417156,-2.418265,3.457154,E35C,E35C,1,0.000,,1,0,0,0,A1 1A 01 01 6C 03 00 00 05 C6 3B 00 01 14 1E 00 A9 7B 1F BF 16 C3 54 BB BD EF C4 3D AF B2 1A C0 DC C4 1A C0 03 42 5D 40 5C E3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.792+02:00,1786577709.792361,11.264500,192.168.0.171,60482,ATB1,42,1,1,1,1,1,877,3917383,1,1,0,0,20,30,0,-0.623079,-0.001761,0.094727,-2.515594,-2.516715,-1.305000,2F59,2F59,1,102.292,9.776,1,0,0,0,A1 1A 01 01 6D 03 00 00 47 C6 3B 00 01 14 1E 00 18 82 1F BF 5B C2 E6 BA F9 FF C1 3D 80 FF 20 C0 DC 11 21 C0 3D 0A A7 BF 59 2F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.792+02:00,1786577709.792361,11.264500,192.168.0.171,60482,ATB1,42,1,1,1,1,1,878,3917417,1,1,0,0,20,30,0,-0.624515,-0.001689,0.092460,-2.379611,-2.380732,4.065608,268F,268F,1,0.000,,1,0,0,0,A1 1A 01 01 6E 03 00 00 69 C6 3B 00 01 14 1E 00 38 E0 1F BF 00 68 DD BA D8 5B BD 3D 8C 4B 18 C0 E8 5D 18 C0 76 19 82 40 8F 26
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.894+02:00,1786577709.894979,11.367119,192.168.0.171,60482,ATB1,42,1,1,1,1,1,879,3917485,1,1,0,0,20,30,0,-0.620278,-0.004006,0.102366,-2.313845,-2.314960,-6.976994,8AD4,8AD4,1,102.618,9.745,1,0,0,0,A1 1A 01 01 6F 03 00 00 AD C6 3B 00 01 14 1E 00 8B CA 1E BF DC 46 83 BB 52 A5 D1 3D 0A 16 14 C0 4D 28 14 C0 89 43 DF C0 D4 8A
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:35:09.894+02:00,1786577709.894979,11.367119,192.168.0.171,60482,ATB1,42,1,1,1,1,1,880,3917513,1,1,0,0,20,30,0,-0.621059,0.001114,0.094741,-3.555151,-3.556262,-43.456196,6988,6988,1,0.000,,1,0,0,0,A1 1A 01 01 70 03 00 00 C9 C6 3B 00 01 14 1E 00 C0 FD 1E BF 1E F4 91 3A 9A 07 C2 3D 99 87 63 C0 CD 99 63 C0 25 D3 2D C2 88 69
