test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:01.720+02:00,1786576381.720059,18.416927,192.168.0.63,47635,ATB1,42,1,1,1,1,2,51,2292514,1,1,0,0,20,31,0,-0.002501,0.448255,0.002396,-1.733114,-1.732027,-8.842105,0695,0695,1,,,,0,0,0,A1 1A 01 02 33 00 00 00 22 FB 22 00 01 14 1F 00 27 EC 23 BB A4 81 E5 3E E2 04 1D 3B AD D6 DD BF 0D B3 DD BF 43 79 0D C1 95 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.027+02:00,1786576382.027569,18.724437,192.168.0.63,47635,ATB1,42,1,1,1,1,2,52,2292643,1,1,0,0,20,31,0,-0.003005,0.447184,-0.003420,-0.795671,-0.794584,22.803699,5784,5784,1,307.510,3.252,1,0,0,0,A1 1A 01 02 34 00 00 00 A3 FB 22 00 01 14 1F 00 AB F1 44 BB 3F F5 E4 3E 27 24 60 BB 1E B1 4B BF DE 69 4B BF FA 6D B6 41 84 57
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.027+02:00,1786576382.027569,18.724437,192.168.0.63,47635,ATB1,42,1,1,1,1,2,53,2292741,1,1,0,0,20,31,0,-0.000327,0.446625,-0.004689,-1.557383,-1.556294,1.322740,6CDE,6CDE,1,0.000,,1,0,0,0,A1 1A 01 02 35 00 00 00 05 FC 22 00 01 14 1F 00 AA A9 AB B9 FF AB E4 3E A7 A2 99 BB 57 58 C7 BF A1 34 C7 BF 89 4F A9 3F DE 6C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.027+02:00,1786576382.027569,18.724437,192.168.0.63,47635,ATB1,42,1,1,1,1,2,54,2292842,1,1,0,0,20,31,0,-0.002954,0.448198,0.003452,-1.663720,-1.662620,-13.001736,7B0A,7B0A,1,0.000,,1,0,0,0,A1 1A 01 02 36 00 00 00 6A FC 22 00 01 14 1F 00 AE 98 41 BB 2B 7A E5 3E 3A 3B 62 3B C3 F4 D4 BF B9 D0 D4 BF 1C 07 50 C1 0A 7B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.129+02:00,1786576382.129801,18.826669,192.168.0.63,47635,ATB1,42,1,1,1,1,2,55,2292943,1,1,0,0,20,31,0,-0.001484,0.447854,-0.003347,-1.668606,-1.667518,-21.376678,257B,257B,1,102.232,9.782,1,0,0,0,A1 1A 01 02 37 00 00 00 CF FC 22 00 01 14 1F 00 73 75 C2 BA 2F 4D E5 3E 93 5B 5B BB DE 94 D5 BF 38 71 D5 BF 70 03 AB C1 7B 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.231+02:00,1786576382.231927,18.928795,192.168.0.63,47635,ATB1,42,1,1,1,1,2,56,2293039,1,1,0,0,20,31,0,-0.003699,0.448291,0.004512,-1.559505,-1.558427,-7.259259,8C7F,8C7F,1,102.126,9.792,1,0,0,0,A1 1A 01 02 38 00 00 00 2F FD 22 00 01 14 1F 00 23 6F 72 BB 71 86 E5 3E 53 D8 93 3B DA 9D C7 BF 88 7A C7 BF DA 4B E8 C0 7F 8C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.334+02:00,1786576382.334393,19.031261,192.168.0.63,47635,ATB1,42,1,1,1,1,2,57,2293141,1,1,0,0,20,31,0,-0.004638,0.448701,-0.000782,-1.481511,-1.480443,2.438194,772A,772A,1,102.466,9.759,1,0,0,0,A1 1A 01 02 39 00 00 00 95 FD 22 00 01 14 1F 00 B4 F6 97 BB 32 BC E5 3E 7F 16 4D BA 29 A2 BD BF 28 7F BD BF 5F 0B 1C 40 2A 77
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.438+02:00,1786576382.438140,19.135008,192.168.0.63,47635,ATB1,42,1,1,1,1,2,58,2293242,1,1,0,0,20,31,0,-0.000889,0.446605,-0.006513,-1.364917,-1.363839,-7.798872,ED08,ED08,1,103.747,9.639,1,0,0,0,A1 1A 01 02 3A 00 00 00 FA FD 22 00 01 14 1F 00 9E 17 69 BA 68 A9 E4 3E 2E 6B D5 BB 9B B5 AE BF 46 92 AE BF 5C 90 F9 C0 08 ED
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.539+02:00,1786576382.539504,19.236372,192.168.0.63,47635,ATB1,42,1,1,1,1,2,59,2293341,1,1,0,0,20,31,0,-0.003599,0.448369,0.003853,-1.505343,-1.504257,2.409607,6BF0,6BF0,1,101.364,9.865,1,0,0,0,A1 1A 01 02 3B 00 00 00 5D FE 22 00 01 14 1F 00 E0 DE 6B BB A6 90 E5 3E 11 86 7C 3B 11 AF C0 BF 7C 8B C0 BF 02 37 1A 40 F0 6B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:13:02.641+02:00,1786576382.641485,19.338353,192.168.0.63,47635,ATB1,42,1,1,1,1,2,60,2293440,1,1,0,0,20,31,0,0.000112,0.447020,-0.006210,-1.134033,-1.132942,14.370111,0FFB,0FFB,1,101.981,9.806,1,0,0,0,A1 1A 01 02 3C 00 00 00 C0 FE 22 00 01 14 1F 00 19 97 EB 38 CA DF E4 3E 7E 7C CB BB 01 28 91 BF 3E 04 91 BF F9 EB 65 41 FB 0F
