test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:14.610+02:00,1786576334.610682,12.992586,192.168.0.63,47635,ATB1,42,1,1,1,1,2,0,2245332,1,1,0,0,20,31,0,-0.001026,0.446675,-0.005955,-1.502499,-1.501755,8.041462,9921,9921,1,,,,0,0,0,A1 1A 01 02 00 00 00 00 D4 42 22 00 01 14 1F 00 AA 8A 86 BA 87 B2 E4 3E BD 20 C3 BB DF 51 C0 BF 85 39 C0 BF D4 A9 00 41 21 99
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:14.815+02:00,1786576334.815170,13.197073,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1,2245538,1,1,0,0,20,31,0,0.001678,0.446022,-0.006829,-1.723063,-1.722326,-3.859712,CAAD,CAAD,1,204.488,4.890,1,0,0,0,A1 1A 01 02 01 00 00 00 A2 43 22 00 01 14 1F 00 37 EC DB 3A EF 5C E4 3E E8 C3 DF BB 51 8D DC BF 30 75 DC BF 86 05 77 C0 AD CA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:15.019+02:00,1786576335.019548,13.401452,192.168.0.63,47635,ATB1,42,1,1,1,1,2,2,2245748,1,1,0,0,20,31,0,-0.000086,0.446695,-0.004468,-1.542727,-1.541984,0.272659,9A60,9A60,1,204.378,4.893,1,0,0,0,A1 1A 01 02 02 00 00 00 74 44 22 00 01 14 1F 00 AC 13 B5 B8 2B B5 E4 3E 1A 67 92 BB 11 78 C5 BF BC 5F C5 BF FA 99 8B 3E 60 9A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:15.224+02:00,1786576335.224592,13.606495,192.168.0.63,47635,ATB1,42,1,1,1,1,2,3,2245941,1,1,0,0,20,31,0,-0.003457,0.447979,-0.002697,-1.278469,-1.277714,-3.157197,5BC8,5BC8,1,205.044,4.877,1,0,0,0,A1 1A 01 02 03 00 00 00 35 45 22 00 01 14 1F 00 B4 8B 62 BB 88 5D E5 3E D9 B7 30 BB DE A4 A3 BF 1F 8C A3 BF 84 0F 4A C0 C8 5B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:15.326+02:00,1786576335.326446,13.708349,192.168.0.63,47635,ATB1,42,1,1,1,1,2,4,2246137,1,1,0,0,20,31,0,-0.001300,0.448086,0.001360,-1.533009,-1.532242,3.062916,F120,F120,1,101.854,9.818,1,0,0,0,A1 1A 01 02 04 00 00 00 F9 45 22 00 01 14 1F 00 93 65 AA BA 91 6B E5 3E E4 45 B2 3A A7 39 C4 BF 83 20 C4 BF CF 06 44 40 20 F1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:15.531+02:00,1786576335.531639,13.913543,192.168.0.63,47635,ATB1,42,1,1,1,1,2,5,2246337,1,1,0,0,20,31,0,-0.004212,0.448106,0.006372,-1.348870,-1.348109,9.833021,AC62,AC62,1,205.193,4.873,1,0,0,0,A1 1A 01 02 05 00 00 00 C1 46 22 00 01 14 1F 00 74 06 8A BB 1B 6E E5 3E 35 C9 D0 3B C6 A7 AC BF D7 8E AC BF 0E 54 1D 41 62 AC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:15.736+02:00,1786576335.736139,14.118042,192.168.0.63,47635,ATB1,42,1,1,1,1,2,6,2246540,1,1,0,0,20,31,0,0.000216,0.446791,-0.005461,-1.834702,-1.833964,-7.582758,2EC5,2EC5,1,204.499,4.890,1,0,0,0,A1 1A 01 02 06 00 00 00 8C 47 22 00 01 14 1F 00 CA 35 62 39 C5 C1 E4 3E 01 EF B2 BB 87 D7 EA BF 56 BF EA BF F5 A5 F2 C0 C5 2E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:15.940+02:00,1786576335.940938,14.322841,192.168.0.63,47635,ATB1,42,1,1,1,1,2,7,2246743,1,1,0,0,20,20,0,-0.002176,0.448325,-0.002563,-1.757908,-1.757184,-8.520992,1B94,1B94,1,204.799,4.883,1,0,0,0,A1 1A 01 02 07 00 00 00 57 48 22 00 01 14 14 00 4E 94 0E BB E1 8A E5 3E 06 FE 27 BB 1E 03 E1 BF 64 EB E0 BF FC 55 08 C1 94 1B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:16.146+02:00,1786576336.146906,14.528810,192.168.0.63,47635,ATB1,42,1,1,1,1,2,8,2246928,1,1,0,0,20,31,0,-0.002267,0.446982,-0.004677,-0.246925,-0.246201,22.093302,EF01,EF01,1,205.968,4.855,1,0,0,0,A1 1A 01 02 08 00 00 00 10 49 22 00 01 14 1F 00 66 8D 14 BB C7 DA E4 3E 0E 3E 99 BB F7 D9 7C BE 28 1C 7C BE 15 BF B0 41 01 EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:16.351+02:00,1786576336.351027,14.732931,192.168.0.63,47635,ATB1,42,1,1,1,1,2,9,2247145,1,1,0,0,20,31,0,-0.004454,0.447478,-0.001029,-1.206757,-1.206031,8.474937,B9F9,B9F9,1,204.121,4.899,1,0,0,0,A1 1A 01 02 09 00 00 00 E9 49 22 00 01 14 1F 00 FF F5 91 BB DD 1B E5 3E 7E DF 86 BA 01 77 9A BF 36 5F 9A BF 58 99 07 41 F9 B9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:16.555+02:00,1786576336.555907,14.937810,192.168.0.63,47635,ATB1,42,1,1,1,1,2,10,2247343,1,1,0,0,20,31,0,0.000392,0.446366,-0.005924,-1.645275,-1.644556,-3.347426,34B9,34B9,1,204.879,4.881,1,0,0,0,A1 1A 01 02 0A 00 00 00 AF 4A 22 00 01 14 1F 00 DA 71 CD 39 12 8A E4 3E 19 1A C2 BB 62 98 D2 BF CE 80 D2 BF 3C 3C 56 C0 B9 34
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:16.761+02:00,1786576336.761037,15.142940,192.168.0.63,47635,ATB1,42,1,1,1,1,2,11,2247551,1,1,0,0,20,31,0,0.000660,0.446702,-0.006509,-1.847028,-1.846287,-1.995748,FD4A,FD4A,1,205.130,4.875,1,0,0,0,A1 1A 01 02 0B 00 00 00 7F 4B 22 00 01 14 1F 00 3B E7 2C 3A 1F B6 E4 3E EC 48 D5 BB 69 6B EC BF 22 53 EC BF AE 74 FF BF 4A FD
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:16.965+02:00,1786576336.965464,15.347368,192.168.0.63,47635,ATB1,42,1,1,1,1,2,12,2247750,1,1,0,0,20,31,0,0.000438,0.446620,-0.005704,-1.653411,-1.652678,4.789927,609B,609B,1,204.427,4.892,1,0,0,0,A1 1A 01 02 0C 00 00 00 46 4C 22 00 01 14 1F 00 D4 9B E5 39 6B AB E4 3E E0 E8 BA BB F5 A2 D3 BF F1 8A D3 BF 14 47 99 40 9B 60
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:17.170+02:00,1786576337.170472,15.552376,192.168.0.63,47635,ATB1,42,1,1,1,1,2,13,2247935,1,1,0,0,20,20,0,-0.001339,0.447944,-0.003962,-1.822749,-1.822017,-14.992788,7B58,7B58,1,205.008,4.878,1,0,0,0,A1 1A 01 02 0D 00 00 00 FF 4C 22 00 01 14 14 00 48 7A AF BA F1 58 E5 3E 7C D3 81 BB DB 4F E9 BF DE 37 E9 BF 76 E2 6F C1 58 7B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:17.375+02:00,1786576337.375564,15.757468,192.168.0.63,47635,ATB1,42,1,1,1,1,2,14,2248140,1,1,0,0,20,31,0,-0.000565,0.445810,0.001047,-1.481859,-1.481093,-1.494919,2E37,2E37,1,205.092,4.876,1,0,0,0,A1 1A 01 02 0E 00 00 00 CC 4D 22 00 01 14 1F 00 BF 3A 14 BA 44 41 E4 3E 58 3E 89 3A 8C AD BD BF 74 94 BD BF 7F 59 BF BF 37 2E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:17.580+02:00,1786576337.580377,15.962281,192.168.0.63,47635,ATB1,42,1,1,1,1,2,15,2248343,1,1,0,0,20,31,0,0.000106,0.446252,-0.004793,-1.519287,-1.518532,6.592250,65B4,65B4,1,204.813,4.882,1,0,0,0,A1 1A 01 02 0F 00 00 00 97 4E 22 00 01 14 1F 00 26 8A DE 38 1A 7B E4 3E 96 0D 9D BB FB 77 C2 BF 44 5F C2 BF B7 F3 D2 40 B4 65
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:12:17.784+02:00,1786576337.784749,16.166652,192.168.0.63,47635,ATB1,42,1,1,1,1,2,16,2248531,1,1,0,0,20,20,0,-0.000704,0.446016,-0.006355,-1.380069,-1.379320,-5.377604,1D00,1D00,1,204.371,4.893,1,0,0,0,A1 1A 01 02 10 00 00 00 53 4F 22 00 01 14 14 00 EA AD 38 BA 32 5C E4 3E 5F 3C D0 BB 1E A6 B0 BF 92 8D B0 BF 55 15 AC C0 00 1D
