test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.210+02:00,1786576432.210165,20.246787,192.168.0.63,47635,ATB1,42,1,1,1,1,2,151,2342996,1,1,0,0,20,31,0,-0.002081,0.447267,0.001630,-0.533293,-0.532335,14.635949,9CB3,9CB3,1,,,,0,0,0,A1 1A 01 02 97 00 00 00 54 C0 23 00 01 14 1F 00 23 5C 08 BB 26 00 E5 3E C5 97 D5 3A E3 85 08 BF 1F 47 08 BF D9 2C 6A 41 B3 9C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.311+02:00,1786576432.311858,20.348480,192.168.0.63,47635,ATB1,42,1,1,1,1,2,152,2343064,1,1,0,0,20,31,0,-0.002031,0.447292,0.001863,-0.526857,-0.525897,1.662562,A9CE,A9CE,1,101.693,9.833,1,0,0,0,A1 1A 01 02 98 00 00 00 98 C0 23 00 01 14 1F 00 B9 16 05 BB 78 03 E5 3E C5 29 F4 3A 1D E0 06 BF 2E A1 06 BF D3 CE D4 3F CE A9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.311+02:00,1786576432.311858,20.348480,192.168.0.63,47635,ATB1,42,1,1,1,1,2,153,2343109,1,1,0,0,20,31,0,-0.003316,0.448304,0.003479,-1.652387,-1.651416,-24.919594,6FA1,6FA1,1,0.000,,1,0,0,0,A1 1A 01 02 99 00 00 00 C5 C0 23 00 01 14 1F 00 49 4E 59 BB 1D 88 E5 3E 79 FD 63 3B 6A 81 D3 BF 97 61 D3 BF 54 5B C7 C1 A1 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.414+02:00,1786576432.414201,20.450824,192.168.0.63,47635,ATB1,42,1,1,1,1,2,154,2343146,1,1,0,0,20,31,0,-0.002464,0.447943,0.002442,-1.609050,-1.608079,1.167815,7FF2,7FF2,1,102.343,9.771,1,0,0,0,A1 1A 01 02 9A 00 00 00 EA C0 23 00 01 14 1F 00 CF 7A 21 BB D2 58 E5 3E 38 0B 20 3B 5A F5 CD BF 87 D5 CD BF F3 7A 95 3F F2 7F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.414+02:00,1786576432.414201,20.450824,192.168.0.63,47635,ATB1,42,1,1,1,1,2,155,2343204,1,1,0,0,20,31,0,-0.003803,0.448184,0.004901,-1.585151,-1.584180,0.618217,74FA,74FA,1,0.000,,1,0,0,0,A1 1A 01 02 9B 00 00 00 24 C1 23 00 01 14 1F 00 F4 37 79 BB 5F 78 E5 3E DD 9B A0 3B 3A E6 CA BF 67 C6 CA BF 76 43 1E 3F FA 74
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.516+02:00,1786576432.516976,20.553599,192.168.0.63,47635,ATB1,42,1,1,1,1,2,156,2343276,1,1,0,0,20,31,0,-0.000702,0.446672,0.000126,-0.547258,-0.546298,-0.679899,00C1,00C1,1,102.775,9.730,1,0,0,0,A1 1A 01 02 9C 00 00 00 6C C1 23 00 01 14 1F 00 02 1A 38 BA 24 B2 E4 3E 82 DD 03 39 17 19 0C BF 36 DA 0B BF D6 0D 2E BF C1 00
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.516+02:00,1786576432.516976,20.553599,192.168.0.63,47635,ATB1,42,1,1,1,1,2,157,2343310,1,1,0,0,20,31,0,-0.001451,0.447016,0.001018,-0.531732,-0.530773,0.454227,4F8A,4F8A,1,0.000,,1,0,0,0,A1 1A 01 02 9D 00 00 00 8E C1 23 00 01 14 1F 00 80 24 BE BA 3D DF E4 3E AD 60 85 3A 9F 1F 08 BF BE E0 07 BF 75 90 E8 3E 8A 4F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.721+02:00,1786576432.721840,20.758462,192.168.0.63,47635,ATB1,42,1,1,1,1,2,158,2343374,1,1,0,0,20,31,0,-0.002454,0.447850,0.002193,-1.069401,-1.068434,-16.451014,3738,3738,1,204.864,4.881,1,0,0,0,A1 1A 01 02 9E 00 00 00 CE C1 23 00 01 14 1F 00 54 D3 20 BB A1 4C E5 3E 08 BB 0F 3B 1F E2 88 BF 75 C2 88 BF AD 9B 83 C1 38 37
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.721+02:00,1786576432.721840,20.758462,192.168.0.63,47635,ATB1,42,1,1,1,1,2,159,2343407,1,1,0,0,20,31,0,-0.003208,0.448043,0.003646,-1.634038,-1.633071,-16.881388,75F9,75F9,1,0.000,,1,0,0,0,A1 1A 01 02 9F 00 00 00 EF C1 23 00 01 14 1F 00 22 43 52 BB DE 65 E5 3E C9 F8 6E 3B 27 28 D1 BF 75 08 D1 BF 15 0D 87 C1 F9 75
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:13:52.721+02:00,1786576432.721840,20.758462,192.168.0.63,47635,ATB1,42,1,1,1,1,2,160,2343481,1,1,0,0,20,31,0,-0.003401,0.447468,0.004063,-0.973845,-0.972878,17.907009,84EB,84EB,1,0.000,,1,0,0,0,A1 1A 01 02 A0 00 00 00 39 C2 23 00 01 14 1F 00 27 E1 5E BB 93 1A E5 3E 68 25 85 3B E4 4D 79 BF 82 0E 79 BF 8E 41 8F 41 EB 84
