test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.679+02:00,1786579248.679540,13.525080,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1680,5456089,1,1,0,0,20,30,0,-0.061103,-0.460236,-0.108827,-0.890751,-0.890587,-0.484578,0CBB,0CBB,1,,,,0,0,0,A1 1A 01 01 90 06 00 00 D9 40 53 00 01 14 1E 00 33 47 7A BD 19 A4 EB BE 87 E0 DE BD 45 08 64 BF 7C FD 63 BF 99 1A F8 BE BB 0C
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.681+02:00,1786579248.681144,13.526685,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1681,5456115,1,1,0,0,20,30,0,-0.060951,-0.460390,-0.109384,-0.862772,-0.862607,0.987961,CCDA,CCDA,1,1.605,623.132,1,0,0,0,A1 1A 01 01 91 06 00 00 F3 40 53 00 01 14 1E 00 8D A7 79 BD 2F B8 EB BE 81 04 E0 BD 9D DE 5C BF D4 D3 5C BF 09 EB 7C 3F DA CC
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.681+02:00,1786579248.681144,13.526685,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1682,5456152,1,1,0,0,20,30,0,-0.061539,-0.460390,-0.110702,-0.892915,-0.892759,-0.823333,F393,F393,1,0.000,,1,0,0,0,A1 1A 01 01 92 06 00 00 18 41 53 00 01 14 1E 00 46 10 7C BD 35 B8 EB BE EE B7 E2 BD 19 96 64 BF D4 8B 64 BF F9 C5 52 BF 93 F3
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.681+02:00,1786579248.681144,13.526685,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1683,5456216,1,1,0,0,20,30,0,-0.060869,-0.460174,-0.108604,-0.860169,-0.860023,1.525504,5931,5931,1,0.000,,1,0,0,0,A1 1A 01 01 93 06 00 00 58 41 53 00 01 14 1E 00 15 52 79 BD E1 9B EB BE C8 6B DE BD 07 34 5C BF 7E 2A 5C BF B9 43 C3 3F 31 59
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.681+02:00,1786579248.681144,13.526685,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1684,5456250,1,1,0,0,20,30,0,-0.060673,-0.460053,-0.107461,-0.852812,-0.852667,0.218348,414A,414A,1,0.000,,1,0,0,0,A1 1A 01 01 94 06 00 00 7A 41 53 00 01 14 1E 00 AA 84 78 BD 0B 8C EB BE 77 14 DC BD EA 51 5A BF 61 48 5A BF BA 96 5F 3E 4A 41
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.781+02:00,1786579248.781857,13.627398,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1685,5456320,1,1,0,0,20,30,0,-0.060874,-0.459858,-0.107323,-0.910827,-0.910681,-1.050000,EEAA,EEAA,1,100.713,9.929,1,0,0,0,A1 1A 01 01 95 06 00 00 C0 41 53 00 01 14 1E 00 2B 57 79 BD 75 72 EB BE 34 CC DB BD F0 2B 69 BF 61 22 69 BF 66 66 86 BF AA EE
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.781+02:00,1786579248.781857,13.627398,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1686,5456350,1,1,0,0,20,30,0,-0.061269,-0.460281,-0.109436,-0.888477,-0.888331,0.750372,5B40,5B40,1,0.000,,1,0,0,0,A1 1A 01 01 96 06 00 00 DE 41 53 00 01 14 1E 00 79 F5 7A BD 01 AA EB BE 04 20 E0 BD 36 73 63 BF A7 69 63 BF 65 18 40 3F 40 5B
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.890+02:00,1786579248.890711,13.736251,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1687,5456390,1,1,0,0,20,30,0,-0.061811,-0.460304,-0.110117,-0.964527,-0.964381,-1.899390,294B,294B,1,108.854,9.187,1,0,0,0,A1 1A 01 01 97 06 00 00 06 42 53 00 01 14 1E 00 2F 2D 7D BD F0 AC EB BE FD 84 E1 BD 43 EB 76 BF A7 E1 76 BF 38 1F F3 BF 4B 29
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.890+02:00,1786579248.890711,13.736251,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1688,5456457,1,1,0,0,20,30,0,-0.062157,-0.460512,-0.111348,-0.970779,-0.970627,-0.350216,1A43,1A43,1,0.000,,1,0,0,0,A1 1A 01 01 98 06 00 00 49 42 53 00 01 14 1E 00 12 98 7E BD 40 C8 EB BE 9B 0A E4 BD FE 84 78 BF 07 7B 78 BF 73 4F B3 BE 43 1A
Test_maxwide_Y_45cm_X0_Yaw0,2026-08-13T02:00:48.987+02:00,1786579248.987032,13.832573,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1689,5456517,1,1,0,0,20,30,0,-0.061525,-0.460284,-0.109936,-0.932742,-0.932589,0.798391,50A1,50A1,1,96.321,10.382,1,0,0,0,A1 1A 01 01 99 06 00 00 85 42 53 00 01 14 1E 00 36 01 7C BD 4E AA EB BE F1 25 E1 BD 26 C8 6E BF 2F BE 6E BF 5D 63 4C 3F A1 50
