test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:23.547+02:00,1786578983.547183,11.949251,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1477,5191099,1,1,0,0,20,30,0,-0.375412,0.004016,0.041342,-0.371307,-0.371420,-0.411458,78B0,78B0,1,,,,0,0,0,A1 1A 01 01 C5 05 00 00 BB 35 4F 00 01 14 1E 00 11 36 C0 BE 85 99 83 3B 78 56 29 3D EB 1B BE BE D1 2A BE BE AB AA D2 BE B0 78
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:23.549+02:00,1786578983.549703,11.951771,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1478,5191135,1,1,0,0,20,30,0,-0.374823,0.003987,0.041931,-0.391544,-0.391654,-0.511574,F3FB,F3FB,1,2.520,396.887,1,0,0,0,A1 1A 01 01 C6 05 00 00 DF 35 4F 00 01 14 1E 00 D4 E8 BF BE 8A A4 82 3B FB BF 2B 3D 68 78 C8 BE D1 86 C8 BE 85 F6 02 BF FB F3
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:23.649+02:00,1786578983.649943,12.052011,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1479,5191163,1,1,0,0,20,30,0,-0.374847,0.003900,0.041882,-0.364730,-0.364840,0.980608,BD8E,BD8E,1,100.240,9.976,1,0,0,0,A1 1A 01 01 C7 05 00 00 FB 35 4F 00 01 14 1E 00 EA EB BF BE 3F 91 7F 3B 98 8C 2B 3D E8 BD BA BE 51 CC BA BE 25 09 7B 3F 8E BD
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:23.649+02:00,1786578983.649943,12.052011,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1480,5191221,1,1,0,0,20,30,0,-0.375246,0.004250,0.041496,-0.443184,-0.443270,-1.881048,09B5,09B5,1,0.000,,1,0,0,0,A1 1A 01 01 C8 05 00 00 35 36 4F 00 01 14 1E 00 4D 20 C0 BE 89 40 8B 3B 19 F8 29 3D 13 E9 E2 BE 51 F4 E2 BE 32 C6 F0 BF B5 09
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.059+02:00,1786578984.059662,12.461730,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1481,5191260,1,1,0,0,20,30,0,-0.374776,0.004194,0.042236,-0.393066,-0.393151,1.283041,D0A7,D0A7,1,409.719,2.441,1,0,0,0,A1 1A 01 01 C9 05 00 00 5C 36 4F 00 01 14 1E 00 A5 E2 BF BE 47 6E 89 3B AB FF 2C 3D E7 3F C9 BE 25 4B C9 BE B3 3A A4 3F A7 D0
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.162+02:00,1786578984.162300,12.564368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1482,5191321,1,1,0,0,20,30,0,-0.374668,0.003856,0.042287,-0.336278,-0.336350,3.127841,80D8,80D8,1,102.638,9.743,1,0,0,0,A1 1A 01 01 CA 05 00 00 99 36 4F 00 01 14 1E 00 84 D4 BF BE A1 B9 7C 3B 2C 35 2D 3D A5 2C AC BE 0E 36 AC BE 8A 2E 48 40 D8 80
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.162+02:00,1786578984.162300,12.564368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1483,5191358,1,1,0,0,20,30,0,-0.374676,0.004117,0.042223,-0.391579,-0.391648,-1.510000,33CD,33CD,1,0.000,,1,0,0,0,A1 1A 01 01 CB 05 00 00 BE 36 4F 00 01 14 1E 00 8A D5 BF BE C1 E5 86 3B 10 F2 2C 3D 14 7D C8 BE 0E 86 C8 BE AE 47 C1 BF CD 33
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.162+02:00,1786578984.162300,12.564368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1484,5191424,1,1,0,0,20,30,0,-0.374533,0.004277,0.042320,-0.420649,-0.420731,-0.677802,9CEF,9CEF,1,0.000,,1,0,0,0,A1 1A 01 01 CC 05 00 00 00 37 4F 00 01 14 1E 00 D7 C2 BF BE B3 25 8C 3B 85 57 2D 3D 3E 5F D7 BE 0E 6A D7 BE 6A 84 2D BF EF 9C
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.162+02:00,1786578984.162300,12.564368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1485,5191460,1,1,0,0,20,30,0,-0.374704,0.004213,0.042056,-0.445239,-0.445328,-0.671667,21EF,21EF,1,0.000,,1,0,0,0,A1 1A 01 01 CD 05 00 00 24 37 4F 00 01 14 1E 00 33 D9 BF BE 5C 11 8A 3B 07 43 2C 3D 5C F6 E3 BE 0E 02 E4 BE 59 F2 2B BF EF 21
Test_maxwide_x_45cm_Y0_Yaw0,2026-08-13T01:56:24.163+02:00,1786578984.163311,12.565379,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1486,5191524,1,1,0,0,20,30,0,-0.374496,0.004077,0.042285,-0.411805,-0.411901,-0.770508,D9AF,D9AF,1,1.011,988.989,1,0,0,0,A1 1A 01 01 CE 05 00 00 64 37 4F 00 01 14 1E 00 EB BD BF BE CB 94 85 3B 31 33 2D 3D 18 D8 D2 BE B8 E4 D2 BE 00 40 45 BF AF D9
