test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.334+02:00,1786578855.334244,11.915354,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1071,5062898,1,1,0,0,20,30,0,-1.148225,0.014175,0.108974,-2.070584,-2.070912,-1.534821,54D5,54D5,1,,,,0,0,0,A1 1A 01 01 2F 04 00 00 F2 40 4D 00 01 14 1E 00 06 F9 92 BF BD 3D 68 3C DF 2D DF 3D 73 84 04 C0 D1 89 04 C0 07 75 C4 BF D5 54
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.335+02:00,1786578855.335353,11.916463,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1072,5062925,1,1,0,0,20,30,0,-1.148057,0.012772,0.109611,-2.002717,-2.003044,2.355800,1286,1286,1,1.108,902.389,1,0,0,0,A1 1A 01 01 30 04 00 00 0D 41 4D 00 01 14 1E 00 87 F3 92 BF 7E 40 51 3C FE 7B E0 3D 83 2C 00 C0 E1 31 00 C0 6C C5 16 40 86 12
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.435+02:00,1786578855.435686,12.016796,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1073,5062955,1,1,0,0,20,30,0,-1.148205,0.013112,0.109072,-1.989855,-1.990183,0.439006,45CC,45CC,1,100.334,9.967,1,0,0,0,A1 1A 01 01 31 04 00 00 2B 41 4D 00 01 14 1E 00 60 F8 92 BF AD D5 56 3C 53 61 DF 3D 94 B3 FE BF 50 BE FE BF 55 C5 E0 3E CC 45
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.436+02:00,1786578855.436735,12.017845,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1074,5063020,1,1,0,0,20,30,0,-1.148050,0.013295,0.106886,-1.856048,-1.856370,-0.685606,961E,961E,1,1.049,953.251,1,0,0,0,A1 1A 01 01 32 04 00 00 6C 41 4D 00 01 14 1E 00 4A F3 92 BF 41 D2 59 3C 1B E7 DA 3D FF 92 ED BF 8A 9D ED BF E1 83 2F BF 1E 96
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.640+02:00,1786578855.640923,12.222033,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1075,5063053,1,1,0,0,20,30,0,-1.147528,0.013182,0.107444,-1.841606,-1.841928,0.441457,52BE,52BE,1,204.188,4.897,1,0,0,0,A1 1A 01 01 33 04 00 00 8D 41 4D 00 01 14 1E 00 35 E2 92 BF 02 FB 57 3C C7 0B DC 3D C1 B9 EB BF 4C C4 EB BF B0 06 E2 3E BE 52
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.640+02:00,1786578855.640923,12.222033,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1076,5063114,1,1,0,0,20,30,0,-1.148982,0.012148,0.107720,-1.994967,-1.995309,-3.077273,BBE2,BBE2,1,0.000,,1,0,0,0,A1 1A 01 01 34 04 00 00 CA 41 4D 00 01 14 1E 00 D8 11 93 BF 6E 07 47 3C 7F 9C DC 3D 14 5B FF BF 4C 66 FF BF 09 F2 44 C0 E2 BB
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.640+02:00,1786578855.640923,12.222033,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1077,5063152,1,1,0,0,20,30,0,-1.148211,0.013519,0.109125,-2.043699,-2.044046,-1.296266,DA47,DA47,1,0.000,,1,0,0,0,A1 1A 01 01 35 04 00 00 F0 41 4D 00 01 14 1E 00 92 F8 92 BF DA 80 5D 3C 1A 7D DF 3D F8 CB 02 C0 A6 D1 02 C0 0D EC A5 BF 47 DA
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.640+02:00,1786578855.640923,12.222033,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1078,5063232,1,1,0,0,20,30,0,-1.148397,0.013555,0.108931,-2.037273,-2.037633,-0.186699,0C31,0C31,1,0.000,,1,0,0,0,A1 1A 01 01 36 04 00 00 40 42 4D 00 01 14 1E 00 AC FE 92 BF E6 15 5E 3C 72 17 DF 3D B0 62 02 C0 94 68 02 C0 F3 2D 3F BE 31 0C
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.845+02:00,1786578855.845817,12.426927,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1079,5063258,1,1,0,0,20,30,0,-1.148312,0.013060,0.108942,-2.024156,-2.024515,0.497504,A40D,A40D,1,204.894,4.881,1,0,0,0,A1 1A 01 01 37 04 00 00 5A 42 4D 00 01 14 1E 00 E7 FB 92 BF F5 F9 55 3C 32 1D DF 3D C4 8B 01 C0 A8 91 01 C0 E4 B8 FE 3E 0D A4
Test_maxwide_x_136cm_Y0_Yaw0,2026-08-13T01:54:15.845+02:00,1786578855.845817,12.426927,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1080,5063316,1,1,0,0,20,30,0,-1.148144,0.013643,0.109577,-2.054855,-2.055185,-0.665761,EE2D,EE2D,1,0.000,,1,0,0,0,A1 1A 01 01 38 04 00 00 94 42 4D 00 01 14 1E 00 5E F6 92 BF FE 86 5F 3C 20 6A E0 3D C0 82 03 C0 28 88 03 C0 4E 6F 2A BF 2D EE
