test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:55.787+02:00,1786590415.787586,12.008840,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1989,8617614,1,1,0,0,20,30,0,0.752829,-0.625593,-0.075798,-134.853333,-134.853271,2.462198,B22C,B22C,1,,,,0,0,0,A1 1A 01 01 C5 07 00 00 8E 7E 83 00 01 14 1E 00 60 B9 40 3F DB 26 20 BF 13 3C 9B BD 74 DA 06 C3 70 DA 06 C3 A5 94 1D 40 2C B2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:55.789+02:00,1786590415.789188,12.010442,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1990,8617648,1,1,0,0,20,30,0,0.752578,-0.625440,-0.076510,-134.936066,-134.936005,-2.117969,C0BA,C0BA,1,1.602,624.152,1,0,0,0,A1 1A 01 01 C6 07 00 00 B0 7E 83 00 01 14 1E 00 EE A8 40 3F D4 1C 20 BF 80 B1 9C BD A2 EF 06 C3 9E EF 06 C3 CD 8C 07 C0 BA C0
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:55.890+02:00,1786590415.890219,12.111473,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1991,8617678,1,1,0,0,20,30,0,0.752912,-0.625167,-0.075060,-134.905014,-134.904953,1.059896,D759,D759,1,101.031,9.898,1,0,0,0,A1 1A 01 01 C7 07 00 00 CE 7E 83 00 01 14 1E 00 DB BE 40 3F EA 0A 20 BF 48 B9 99 BD AF E7 06 C3 AB E7 06 C3 AB AA 87 3F 59 D7
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:55.890+02:00,1786590415.890219,12.111473,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1992,8617739,1,1,0,0,20,30,0,0.752284,-0.626224,-0.074520,-134.917160,-134.917084,-1.706019,0438,0438,1,0.000,,1,0,0,0,A1 1A 01 01 C8 07 00 00 0B 7F 83 00 01 14 1E 00 A9 95 40 3F 3E 50 20 BF D2 9D 98 BD CB EA 06 C3 C6 EA 06 C3 D1 5E DA BF 38 04
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:55.992+02:00,1786590415.992585,12.213840,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1993,8617775,1,1,0,0,20,30,0,0.752155,-0.625626,-0.073227,-134.818253,-134.818176,2.737331,6991,6991,1,102.366,9.769,1,0,0,0,A1 1A 01 01 C9 07 00 00 2F 7F 83 00 01 14 1E 00 3F 8D 40 3F 0D 29 20 BF C7 F7 95 BD 79 D1 06 C3 74 D1 06 C3 6F 30 2F 40 91 69
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:55.992+02:00,1786590415.992585,12.213840,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1994,8617850,1,1,0,0,20,30,0,0.751840,-0.625789,-0.076385,-134.905151,-134.905060,-0.681548,CD2A,CD2A,1,0.000,,1,0,0,0,A1 1A 01 01 CA 07 00 00 7A 7F 83 00 01 14 1E 00 92 78 40 3F B7 33 20 BF 8F 6F 9C BD B8 E7 06 C3 B2 E7 06 C3 E8 79 2E BF 2A CD
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.094+02:00,1786590416.094615,12.315869,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1995,8617884,1,1,0,0,20,30,0,0.751619,-0.626082,-0.075774,-134.969009,-134.968903,-1.867857,A95E,A95E,1,102.029,9.801,1,0,0,0,A1 1A 01 01 CB 07 00 00 9C 7F 83 00 01 14 1E 00 21 6A 40 3F E7 46 20 BF 3C 2F 9B BD 11 F8 06 C3 0A F8 06 C3 F1 15 EF BF 5E A9
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.094+02:00,1786590416.094615,12.315869,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1996,8617923,1,1,0,0,20,30,0,0.751818,-0.625804,-0.076311,-134.969543,-134.969452,-0.014062,C11C,C11C,1,0.000,,1,0,0,0,A1 1A 01 01 CC 07 00 00 C3 7F 83 00 01 14 1E 00 1E 77 40 3F AE 34 20 BF 2D 49 9C BD 34 F8 06 C3 2E F8 06 C3 66 66 66 BC 1C C1
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.299+02:00,1786590416.299796,12.521050,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1997,8617992,1,1,0,0,20,30,0,0.752048,-0.626193,-0.076141,-134.945084,-134.945007,-1.137195,3E85,3E85,1,205.181,4.874,1,0,0,0,A1 1A 01 01 CD 07 00 00 08 80 83 00 01 14 1E 00 30 86 40 3F 35 4E 20 BF 12 F0 9B BD F1 F1 06 C3 EC F1 06 C3 9C 8F 91 BF 85 3E
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:06:56.299+02:00,1786590416.299796,12.521050,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1998,8618021,1,1,0,0,20,30,0,0.752065,-0.626090,-0.076087,-134.961884,-134.961792,-0.781250,C237,C237,1,0.000,,1,0,0,0,A1 1A 01 01 CE 07 00 00 25 80 83 00 01 14 1E 00 56 87 40 3F 77 47 20 BF 53 D3 9B BD 3E F6 06 C3 38 F6 06 C3 00 00 48 BF 37 C2
