test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.393+02:00,1786590373.393942,12.702388,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1790,8575188,1,1,0,0,20,30,0,0.749776,-0.626681,-0.045379,-134.204636,-134.204605,-1.315705,3DC8,3DC8,1,,,,0,0,0,A1 1A 01 01 FE 06 00 00 D4 D8 82 00 01 14 1E 00 5A F1 3F 3F 2C 6E 20 BF DC DE 39 BD 63 34 06 C3 61 34 06 C3 07 69 A8 BF C8 3D
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.394+02:00,1786590373.394966,12.703412,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1791,8575218,1,1,0,0,20,30,0,0.750125,-0.628475,-0.053350,-134.473343,-134.473312,-8.876008,0ADE,0ADE,1,1.024,976.555,1,0,0,0,A1 1A 01 01 FF 06 00 00 F2 D8 82 00 01 14 1E 00 38 08 40 3F BB E3 20 BF 27 85 5A BD 2D 79 06 C3 2B 79 06 C3 21 04 0E C1 DE 0A
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.394+02:00,1786590373.394966,12.703412,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1792,8575246,1,1,0,0,20,30,0,0.748478,-0.626517,-0.048118,-134.238266,-134.238235,8.300647,F214,F214,1,0.000,,1,0,0,0,A1 1A 01 01 00 07 00 00 0E D9 82 00 01 14 1E 00 49 9C 3F 3F 6A 63 20 BF D2 17 45 BD FF 3C 06 C3 FD 3C 06 C3 73 CF 04 41 14 F2
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.495+02:00,1786590373.495266,12.803712,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1793,8575312,1,1,0,0,20,30,0,0.749437,-0.626533,-0.042422,-134.223572,-134.223541,6.777344,8BB6,8BB6,1,100.300,9.970,1,0,0,0,A1 1A 01 01 01 07 00 00 50 D9 82 00 01 14 1E 00 13 DB 3F 3F 71 64 20 BF 2E C2 2D BD 3C 39 06 C3 3A 39 06 C3 00 E0 D8 40 B6 8B
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.496+02:00,1786590373.496321,12.804767,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1794,8575352,1,1,0,0,20,30,0,0.749811,-0.626952,-0.050223,-134.295639,-134.295624,-1.845312,882F,882F,1,1.055,947.651,1,0,0,0,A1 1A 01 01 02 07 00 00 78 D9 82 00 01 14 1E 00 A4 F3 3F 3F EF 7F 20 BF FC B6 4D BD AF 4B 06 C3 AE 4B 06 C3 33 33 EC BF 2F 88
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.598+02:00,1786590373.598064,12.906510,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1795,8575417,0,0,0,0,20,30,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,C975,C975,1,101.743,9.829,1,0,0,0,A1 1A 01 01 03 07 00 00 B9 D9 82 00 00 14 1E 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 75 C9
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.598+02:00,1786590373.598064,12.906510,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1796,8575446,1,1,0,0,20,30,0,0.749356,-0.626782,-0.047819,-134.287308,-134.287308,0.000000,2549,2549,1,0.000,,1,0,0,0,A1 1A 01 01 04 07 00 00 D6 D9 82 00 01 14 1E 00 D2 D5 3F 3F C6 74 20 BF F7 DD 43 BD 8D 49 06 C3 8D 49 06 C3 00 00 00 00 49 25
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.707+02:00,1786590373.707854,13.016300,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1797,8575512,1,1,0,0,20,30,0,0.748670,-0.625589,-0.045701,-134.249619,-134.249634,3.116918,76AB,76AB,1,109.790,9.108,1,0,0,0,A1 1A 01 01 05 07 00 00 18 DA 82 00 01 14 1E 00 D8 A8 3F 3F 94 26 20 BF 67 31 3B BD E7 3F 06 C3 E8 3F 06 C3 96 7B 47 40 AB 76
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.707+02:00,1786590373.707854,13.016300,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1798,8575550,1,1,0,0,20,30,0,0.749238,-0.626764,-0.068445,-134.859268,-134.859283,-16.428453,E3E2,E3E2,1,0.000,,1,0,0,0,A1 1A 01 01 06 07 00 00 3E DA 82 00 01 14 1E 00 08 CE 3F 3F 95 73 20 BF B8 2C 8C BD F9 DB 06 C3 FA DB 06 C3 79 6D 83 C1 E2 E3
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.802+02:00,1786590373.802732,13.111178,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1799,8575613,1,1,0,0,20,30,0,0.747857,-0.628493,-0.068347,-134.926956,-134.926971,1.346429,B566,B566,1,94.878,10.540,1,0,0,0,A1 1A 01 01 07 07 00 00 7D DA 82 00 01 14 1E 00 8C 73 3F 3F EE E4 20 BF 88 F9 8B BD 4D ED 06 C3 4E ED 06 C3 C5 57 AC 3F 66 B5
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.802+02:00,1786590373.802732,13.111178,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1800,8575646,1,1,0,0,20,30,0,0.747621,-0.629452,-0.102169,-135.418945,-135.418976,-14.818015,268B,268B,1,0.000,,1,0,0,0,A1 1A 01 01 08 07 00 00 9E DA 82 00 01 14 1E 00 0F 64 3F 3F C1 23 21 BF E8 3D D1 BD 40 6B 07 C3 42 6B 07 C3 97 16 6D C1 8B 26
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.904+02:00,1786590373.904698,13.213144,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1801,8575693,1,1,0,0,20,30,0,0.749888,-0.628815,-0.095105,-135.215485,-135.215515,4.340495,35A0,35A0,1,101.966,9.807,1,0,0,0,A1 1A 01 01 09 07 00 00 CD DA 82 00 01 14 1E 00 A8 F8 3F 3F 03 FA 20 BF 4D C6 C2 BD 2A 37 07 C3 2C 37 07 C3 55 E5 8A 40 A0 35
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:13.905+02:00,1786590373.905786,13.214232,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1802,8575766,1,1,0,0,20,30,0,0.749908,-0.627596,-0.087176,-135.217209,-135.217239,2.679297,0271,0271,1,1.088,919.400,1,0,0,0,A1 1A 01 01 0A 07 00 00 16 DB 82 00 01 14 1E 00 FD F9 3F 3F 1E AA 20 BF 77 89 B2 BD 9B 37 07 C3 9D 37 07 C3 9A 79 2B 40 71 02
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.007+02:00,1786590374.007620,13.316066,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1803,8575819,1,1,0,0,20,30,0,0.750367,-0.627435,-0.078868,-135.067123,-135.067169,-0.091346,E648,E648,1,101.834,9.820,1,0,0,0,A1 1A 01 01 0B 07 00 00 4B DB 82 00 01 14 1E 00 07 18 40 3F 8D 9F 20 BF 64 85 A1 BD 2F 11 07 C3 32 11 07 C3 B1 13 BB BD 48 E6
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.008+02:00,1786590374.008634,13.317080,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1804,8575849,1,1,0,0,20,30,0,0.750175,-0.627816,-0.082722,-135.253677,-135.253723,-6.162298,4480,4480,1,1.014,985.735,1,0,0,0,A1 1A 01 01 0C 07 00 00 69 DB 82 00 01 14 1E 00 7E 0B 40 3F 8F B8 20 BF FC 69 A9 BD F1 40 07 C3 F4 40 07 C3 8C 31 C5 C0 80 44
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.109+02:00,1786590374.109515,13.417961,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1805,8575907,1,1,0,0,20,30,0,0.750970,-0.626108,-0.076249,-135.242737,-135.242798,-6.213943,AF12,AF12,1,100.881,9.913,1,0,0,0,A1 1A 01 01 0D 07 00 00 A3 DB 82 00 01 14 1E 00 91 3F 40 3F A0 48 20 BF 5F 28 9C BD 24 3E 07 C3 28 3E 07 C3 9E D8 C6 C0 12 AF
Oppo_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:06:14.213+02:00,1786590374.213892,13.522338,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1806,8575983,1,1,0,0,20,30,0,0.750866,-0.626917,-0.077247,-135.375061,-135.375122,-2.924716,5CAB,5CAB,1,104.377,9.581,1,0,0,0,A1 1A 01 01 0E 07 00 00 EF DB 82 00 01 14 1E 00 C8 38 40 3F 9D 7D 20 BF EE 33 9E BD 04 60 07 C3 08 60 07 C3 8C 2E 3B C0 AB 5C
