test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:35.913+02:00,1786655615.913151,58.032182,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1890,15701896,1,1,0,0,20,31,0,0.045052,0.222021,0.006690,72.617592,72.617729,-0.158088,2003,2003,1,,,,0,0,0,A1 1A 01 02 62 07 00 00 88 97 EF 00 01 14 1F 00 26 88 38 3D 8C 59 63 3E 07 36 DB 3B 35 3C 91 42 47 3C 91 42 E2 E1 21 BE 03 20
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.016+02:00,1786655616.016288,58.135319,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1891,15701929,1,1,0,0,20,31,0,0.043288,0.222237,0.008352,72.549484,72.549614,-1.992857,1A8C,1A8C,1,103.137,9.696,1,0,0,0,A1 1A 01 02 63 07 00 00 A9 97 EF 00 01 14 1F 00 EB 4E 31 3D 05 92 63 3E 7E D8 08 3C 56 19 91 42 67 19 91 42 F1 15 FF BF 8C 1A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.017+02:00,1786655616.017789,58.136820,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1892,15701952,1,1,0,0,20,31,0,0.045048,0.222022,0.006774,72.667938,72.668068,5.273777,DD2E,DD2E,1,1.502,665.974,1,0,0,0,A1 1A 01 02 64 07 00 00 C0 97 EF 00 01 14 1F 00 D5 83 38 3D CB 59 63 3E 09 FA DD 3B FC 55 91 42 0D 56 91 42 C8 C2 A8 40 2E DD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.140182,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1893,15702007,1,1,0,0,20,31,0,0.045404,0.222047,0.006063,72.625244,72.625374,-1.560096,EB30,EB30,1,3.362,297.447,1,0,0,0,A1 1A 01 02 65 07 00 00 F7 97 EF 00 01 14 1F 00 62 F9 39 3D 59 60 63 3E 1D A8 C6 3B 20 40 91 42 31 40 91 42 3B B1 C7 BF 30 EB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.074+02:00,1786655616.074599,58.193630,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1894,15702077,1,1,0,0,20,31,0,0.043994,0.222076,0.008143,72.490456,72.490593,-5.287006,3EDA,3EDA,1,53.448,18.710,1,0,0,0,A1 1A 01 02 66 07 00 00 3D 98 EF 00 01 14 1F 00 F3 32 34 3D F7 67 63 3E 3F 6A 05 3C 1D FB 90 42 2F FB 90 42 28 2F A9 C0 DA 3E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.110+02:00,1786655616.110224,58.229256,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1895,15702113,1,1,0,0,20,31,0,0.043122,0.222336,0.008554,72.496315,72.496452,0.157895,B0E8,B0E8,1,35.625,28.070,1,0,0,0,A1 1A 01 02 67 07 00 00 61 98 EF 00 01 14 1F 00 34 A1 30 3D 15 AC 63 3E 9E 27 0C 3C 1D FE 90 42 2F FE 90 42 28 AF 21 3E E8 B0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.178+02:00,1786655616.178543,58.297574,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1896,15702180,1,1,0,0,20,31,0,0.043764,0.222127,0.007867,72.507874,72.508011,-0.521094,0011,0011,1,68.318,14.637,1,0,0,0,A1 1A 01 02 68 07 00 00 A4 98 EF 00 01 14 1F 00 A8 41 33 3D 29 75 63 3E CB E2 00 3C 08 04 91 42 1A 04 91 42 66 66 05 BF 11 00
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.210+02:00,1786655616.210435,58.329466,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1897,15702214,1,1,0,0,20,31,0,0.043517,0.222218,0.008070,72.439888,72.440018,-1.989286,C442,C442,1,31.892,31.356,1,0,0,0,A1 1A 01 02 69 07 00 00 C6 98 EF 00 01 14 1F 00 F2 3E 32 3D 2E 8D 63 3E DF 37 04 3C 39 E1 90 42 4A E1 90 42 EA A0 FE BF 42 C4
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.242+02:00,1786655616.242582,58.361613,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1898,15702246,1,1,0,0,20,31,0,0.043585,0.222138,0.007838,72.508041,72.508171,2.180908,9E73,9E73,1,32.147,31.107,1,0,0,0,A1 1A 01 02 6A 07 00 00 E6 98 EF 00 01 14 1F 00 8B 86 32 3D 2E 78 63 3E D1 69 00 3C 1E 04 91 42 2F 04 91 42 00 94 0B 40 73 9E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.297+02:00,1786655616.297416,58.416447,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1899,15702301,1,1,0,0,20,31,0,0.043307,0.222234,0.008240,72.465286,72.465408,0.106671,6073,6073,1,54.834,18.237,1,0,0,0,A1 1A 01 02 6B 07 00 00 1D 99 EF 00 01 14 1F 00 16 63 31 3D 35 91 63 3E 4C 01 07 3C 3A EE 90 42 4A EE 90 42 27 76 DA 3D 73 60
