test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:35.913+02:00,1786655615.913151,58.032182,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1890,15701896,1,1,0,0,20,31,0,0.045052,0.222021,0.006690,72.617592,72.617729,-0.158088,2003,2003,1,,,,0,0,0,A1 1A 01 02 62 07 00 00 88 97 EF 00 01 14 1F 00 26 88 38 3D 8C 59 63 3E 07 36 DB 3B 35 3C 91 42 47 3C 91 42 E2 E1 21 BE 03 20
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.016+02:00,1786655616.016288,58.135319,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1891,15701929,1,1,0,0,20,31,0,0.043288,0.222237,0.008352,72.549484,72.549614,-1.992857,1A8C,1A8C,1,103.137,9.696,1,0,0,0,A1 1A 01 02 63 07 00 00 A9 97 EF 00 01 14 1F 00 EB 4E 31 3D 05 92 63 3E 7E D8 08 3C 56 19 91 42 67 19 91 42 F1 15 FF BF 8C 1A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.017+02:00,1786655616.017789,58.136820,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1892,15701952,1,1,0,0,20,31,0,0.045048,0.222022,0.006774,72.667938,72.668068,5.273777,DD2E,DD2E,1,1.502,665.974,1,0,0,0,A1 1A 01 02 64 07 00 00 C0 97 EF 00 01 14 1F 00 D5 83 38 3D CB 59 63 3E 09 FA DD 3B FC 55 91 42 0D 56 91 42 C8 C2 A8 40 2E DD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.018+02:00,1786655616.018787,58.137818,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2473,15966386,7,1,1,1,20,30,0,0.045279,0.214827,-0.012406,76.522217,436.521606,-0.186632,C969,C969,1,,,,0,0,0,A1 1A 01 01 A9 09 00 00 B2 A0 F3 00 07 14 1E 00 67 76 39 3D A3 FB 5B 3E 0E 41 4B BC 60 0B 99 42 C4 42 DA 43 72 1C 3F BE 69 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.020+02:00,1786655616.020139,58.139170,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2474,15966410,7,1,1,1,20,30,0,0.044470,0.214785,-0.014303,76.583557,436.582947,2.326389,76A6,76A6,1,1.352,739.606,1,0,0,0,A1 1A 01 01 AA 09 00 00 CA A0 F3 00 07 14 1E 00 38 26 36 3D A8 F0 5B 3E DF 55 6A BC C8 2A 99 42 9E 4A DA 43 8E E3 14 40 A6 76
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.140182,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1893,15702007,1,1,0,0,20,31,0,0.045404,0.222047,0.006063,72.625244,72.625374,-1.560096,EB30,EB30,1,3.362,297.447,1,0,0,0,A1 1A 01 02 65 07 00 00 F7 97 EF 00 01 14 1F 00 62 F9 39 3D 59 60 63 3E 1D A8 C6 3B 20 40 91 42 31 40 91 42 3B B1 C7 BF 30 EB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.140182,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2475,15966445,7,1,1,1,20,30,0,0.044639,0.214785,-0.014129,76.564812,436.564209,-0.548214,70E4,70E4,1,1.012,988.057,1,0,0,0,A1 1A 01 01 AB 09 00 00 ED A0 F3 00 07 14 1E 00 89 D7 36 3D 95 F0 5B 3E 6E 7D 67 BC 2F 21 99 42 38 48 DA 43 C5 57 0C BF E4 70
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:36.074+02:00,1786655616.074599,58.193630,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1894,15702077,1,1,0,0,20,31,0,0.043994,0.222076,0.008143,72.490456,72.490593,-5.287006,3EDA,3EDA,1,53.448,18.710,1,0,0,0,A1 1A 01 02 66 07 00 00 3D 98 EF 00 01 14 1F 00 F3 32 34 3D F7 67 63 3E 3F 6A 05 3C 1D FB 90 42 2F FB 90 42 28 2F A9 C0 DA 3E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.076+02:00,1786655616.076593,58.195625,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2476,15966517,7,1,1,1,20,30,0,0.044518,0.214800,-0.014181,76.555725,436.555115,1.269301,FF49,FF49,1,55.442,18.037,1,0,0,0,A1 1A 01 01 AC 09 00 00 35 A1 F3 00 07 14 1E 00 34 58 36 3D 8C F4 5B 3E 7D 57 68 BC 88 1C 99 42 0E 47 DA 43 78 78 A2 3F 49 FF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.109+02:00,1786655616.109220,58.228251,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2477,15966550,7,1,1,1,20,30,0,0.044847,0.214823,-0.013842,76.556450,436.555847,0.021829,AF68,AF68,1,32.627,30.650,1,0,0,0,A1 1A 01 01 AD 09 00 00 56 A1 F3 00 07 14 1E 00 83 B1 37 3D 90 FA 5B 3E 70 C8 62 BC E7 1C 99 42 26 47 DA 43 D3 D2 B2 3C 68 AF
