test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.403+02:00,1786655956.403663,56.839610,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2195,16042289,1,1,0,0,20,31,0,-0.005873,0.198143,0.009423,89.049011,89.048973,-0.585714,2ED0,2ED0,1,,,,0,0,0,A1 1A 01 02 93 08 00 00 31 C9 F4 00 01 14 1F 00 41 71 C0 BB 09 E6 4A 3E 2A 61 1A 3C 18 19 B2 42 13 19 B2 42 5F F1 15 BF D0 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.405+02:00,1786655956.405669,56.841616,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2196,16042320,1,1,0,0,20,31,0,-0.006026,0.198227,0.009688,88.974480,88.974449,-2.244485,67B7,67B7,1,2.006,498.432,1,0,0,0,A1 1A 01 02 94 08 00 00 50 C9 F4 00 01 14 1F 00 5E 77 C5 BB EE FB 4A 3E FB B8 1E 3C EF F2 B1 42 EB F2 B1 42 A6 A5 0F C0 B7 67
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2197,16042354,1,1,0,0,20,31,0,-0.003948,0.197702,0.007302,88.972168,88.972130,-0.067857,1374,1374,1,0.978,1022.752,1,0,0,0,A1 1A 01 02 95 08 00 00 72 C9 F4 00 01 14 1F 00 66 5D 81 BB 81 72 4A 3E 07 42 EF 3B C0 F1 B1 42 BB F1 B1 42 B0 F8 8A BD 74 13
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2198,16042389,1,1,0,0,20,31,0,-0.004972,0.198186,0.008879,88.929825,88.929771,-1.239286,EBED,EBED,1,0.000,,1,0,0,0,A1 1A 01 02 96 08 00 00 95 C9 F4 00 01 14 1F 00 C5 E9 A2 BB 52 F1 4A 3E 52 7A 11 3C 12 DC B1 42 0B DC B1 42 EA A0 9E BF ED EB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2201,16042555,1,1,0,0,20,31,0,-0.004393,0.197991,0.008141,88.662369,88.662315,-0.241071,4320,4320,1,198.843,5.029,3,2,0,0,A1 1A 01 02 99 08 00 00 3B CA F4 00 01 14 1F 00 B8 EF 8F BB 2B BE 4A 3E 3B 60 05 3C 22 53 B1 42 1B 53 B1 42 6E DB 76 BE 20 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.606+02:00,1786655956.606486,57.042433,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2202,16042586,1,1,0,0,20,31,0,-0.003656,0.197783,0.007314,88.784523,88.784470,4.035030,C354,C354,1,0.997,1003.422,1,0,0,0,A1 1A 01 02 9A 08 00 00 5A CA F4 00 01 14 1F 00 47 95 6F BB A6 87 4A 3E DF A8 EF 3B AD 91 B1 42 A6 91 B1 42 F8 1E 81 40 54 C3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.708+02:00,1786655956.708929,57.144876,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2203,16042662,1,1,0,0,20,31,0,-0.003733,0.197874,0.007601,88.786095,88.786041,-0.625762,4696,4696,1,102.443,9.762,1,0,0,0,A1 1A 01 02 9B 08 00 00 A6 CA F4 00 01 14 1F 00 41 AD 74 BB 7D 9F 4A 3E 40 13 F9 3B 7B 92 B1 42 74 92 B1 42 F4 31 20 BF 96 46
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.710+02:00,1786655956.710434,57.146381,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2204,16042693,1,1,0,0,20,31,0,-0.003609,0.197912,0.007463,88.872520,88.872467,2.854839,6C1E,6C1E,1,1.505,664.497,1,0,0,0,A1 1A 01 02 9C 08 00 00 C5 CA F4 00 01 14 1F 00 D9 8C 6C BB 8A A9 4A 3E 42 8B F4 3B BB BE B1 42 B4 BE B1 42 AD B5 36 40 1E 6C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2205,16042754,1,1,0,0,20,31,0,-0.003822,0.198002,0.007647,88.844826,88.844780,-1.512931,BDB5,BDB5,1,100.104,9.990,1,0,0,0,A1 1A 01 02 9D 08 00 00 02 CB F4 00 01 14 1F 00 01 7F 7A BB 11 C1 4A 3E 46 96 FA 3B 8D B0 B1 42 87 B0 B1 42 B9 A7 C1 BF B5 BD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.811+02:00,1786655956.811542,57.247489,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2206,16042785,1,1,0,0,20,31,0,-0.004433,0.197979,0.008384,88.907806,88.907761,2.015381,5841,5841,1,1.004,995.799,1,0,0,0,A1 1A 01 02 9E 08 00 00 21 CB F4 00 01 14 1F 00 B5 43 91 BB 18 BB 4A 3E 01 5F 09 3C CC D0 B1 42 C6 D0 B1 42 00 FC 00 40 41 58
