test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.403+02:00,1786655956.403663,56.839610,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2195,16042289,1,1,0,0,20,31,0,-0.005873,0.198143,0.009423,89.049011,89.048973,-0.585714,2ED0,2ED0,1,,,,0,0,0,A1 1A 01 02 93 08 00 00 31 C9 F4 00 01 14 1F 00 41 71 C0 BB 09 E6 4A 3E 2A 61 1A 3C 18 19 B2 42 13 19 B2 42 5F F1 15 BF D0 2E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.405+02:00,1786655956.405669,56.841616,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2196,16042320,1,1,0,0,20,31,0,-0.006026,0.198227,0.009688,88.974480,88.974449,-2.244485,67B7,67B7,1,2.006,498.432,1,0,0,0,A1 1A 01 02 94 08 00 00 50 C9 F4 00 01 14 1F 00 5E 77 C5 BB EE FB 4A 3E FB B8 1E 3C EF F2 B1 42 EB F2 B1 42 A6 A5 0F C0 B7 67
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.405+02:00,1786655956.405669,56.841616,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2777,16306728,7,1,1,1,20,30,0,0.003533,0.191138,-0.001179,92.100258,452.100677,-0.235642,23D9,23D9,1,,,,0,0,0,A1 1A 01 01 D9 0A 00 00 28 D2 F8 00 07 14 1E 00 70 84 67 3B CC B9 43 3E 2F 8C 9A BA 55 33 B8 42 E3 0C E2 43 1C 4C 71 BE D9 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2778,16306754,7,1,1,1,20,30,0,0.003459,0.191181,-0.001300,92.153572,452.153992,2.021991,15F5,15F5,1,0.978,1022.752,1,0,0,0,A1 1A 01 01 DA 0A 00 00 42 D2 F8 00 07 14 1E 00 CB B3 62 3B E0 C4 43 3E B0 74 AA BA A1 4E B8 42 B6 13 E2 43 4C 68 01 40 F5 15
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2779,16306783,7,1,1,1,20,30,0,0.003615,0.191167,-0.001112,92.111084,452.111511,-1.403226,9850,9850,1,0.000,,1,0,0,0,A1 1A 01 01 DB 0A 00 00 5F D2 F8 00 07 14 1E 00 B7 E2 6C 3B 33 C1 43 3E 41 C0 91 BA E0 38 B8 42 46 0E E2 43 E7 9C B3 BF 50 98
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2197,16042354,1,1,0,0,20,31,0,-0.003948,0.197702,0.007302,88.972168,88.972130,-0.067857,1374,1374,1,0.978,1022.752,1,0,0,0,A1 1A 01 02 95 08 00 00 72 C9 F4 00 01 14 1F 00 66 5D 81 BB 81 72 4A 3E 07 42 EF 3B C0 F1 B1 42 BB F1 B1 42 B0 F8 8A BD 74 13
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2198,16042389,1,1,0,0,20,31,0,-0.004972,0.198186,0.008879,88.929825,88.929771,-1.239286,EBED,EBED,1,0.000,,1,0,0,0,A1 1A 01 02 96 08 00 00 95 C9 F4 00 01 14 1F 00 C5 E9 A2 BB 52 F1 4A 3E 52 7A 11 3C 12 DC B1 42 0B DC B1 42 EA A0 9E BF ED EB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2782,16306957,7,1,1,1,20,30,0,0.002954,0.190996,-0.002596,91.901451,451.901886,2.128472,BCBC,BCBC,1,198.843,5.029,3,2,0,0,A1 1A 01 01 DE 0A 00 00 0D D3 F8 00 07 14 1E 00 A8 98 41 3B 59 94 43 3E E1 1B 2A BB 8B CD B7 42 71 F3 E1 43 E4 38 08 40 BC BC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2783,16306989,7,1,1,1,20,30,0,0.002834,0.190994,-0.002951,91.794708,451.795135,-3.312500,5876,5876,1,0.000,,1,0,0,0,A1 1A 01 01 DF 0A 00 00 2D D3 F8 00 07 14 1E 00 62 B8 39 3B DA 93 43 3E BC 66 41 BB E4 96 B7 42 C7 E5 E1 43 00 00 54 C0 76 58
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2201,16042555,1,1,0,0,20,31,0,-0.004393,0.197991,0.008141,88.662369,88.662315,-0.241071,4320,4320,1,198.843,5.029,3,2,0,0,A1 1A 01 02 99 08 00 00 3B CA F4 00 01 14 1F 00 B8 EF 8F BB 2B BE 4A 3E 3B 60 05 3C 22 53 B1 42 1B 53 B1 42 6E DB 76 BE 20 43
