test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.020+02:00,1786655616.020139,58.137818,1,Oppo,2473,1892,15966386,15701952,1.352,2.350,0.998,264434,1,1,1,0.045279,0.045048,0.000231,0.214827,0.222022,-0.007195,-0.012406,0.006774,-0.019180,436.521606,72.668068,3.853539,-0.186632,5.273777,-5.460409
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.139170,1,Oppo,2474,1892,15966410,15701952,1.012,3.362,2.350,264458,1,1,1,0.044470,0.045048,-0.000578,0.214785,0.222022,-0.007237,-0.014303,0.006774,-0.021077,436.582947,72.668068,3.914879,2.326389,5.273777,-2.947388
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.140182,2,Realme,2474,1893,15966410,15702007,1.012,0.000,-1.012,264403,1,1,1,0.044470,0.045404,-0.000934,0.214785,0.222047,-0.007262,-0.014303,0.006063,-0.020365,436.582947,72.625374,3.957573,2.326389,-1.560096,3.886485
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.140182,1,Oppo,2475,1893,15966445,15702007,0.000,0.000,0.000,264438,1,1,1,0.044639,0.045404,-0.000765,0.214785,0.222047,-0.007262,-0.014129,0.006063,-0.020192,436.564209,72.625374,3.938835,-0.548214,-1.560096,1.011882
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.074+02:00,1786655616.074599,58.193630,2,Realme,2475,1894,15966445,15702077,53.448,0.000,-53.448,264368,1,1,1,0.044639,0.043994,0.000645,0.214785,0.222076,-0.007291,-0.014129,0.008143,-0.022272,436.564209,72.490593,4.073616,-0.548214,-5.287006,4.738792
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.076+02:00,1786655616.076593,58.195625,1,Oppo,2476,1894,15966517,15702077,0.000,1.994,1.994,264440,1,1,1,0.044518,0.043994,0.000524,0.214800,0.222076,-0.007276,-0.014181,0.008143,-0.022324,436.555115,72.490593,4.064522,1.269301,-5.287006,6.556308
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.110+02:00,1786655616.110224,58.228251,1,Oppo,2477,1894,15966550,15702077,1.004,35.625,34.621,264473,1,1,1,0.044847,0.043994,0.000853,0.214823,0.222076,-0.007253,-0.013842,0.008143,-0.021985,436.555847,72.490593,4.065254,0.021829,-5.287006,5.308835
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.111+02:00,1786655616.111222,58.229256,2,Realme,2477,1895,15966550,15702113,2.002,0.997,-1.004,264437,1,1,1,0.044847,0.043122,0.001725,0.214823,0.222336,-0.007513,-0.013842,0.008554,-0.022396,436.555847,72.496452,4.059395,0.021829,0.157895,-0.136066
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.178+02:00,1786655616.178543,58.297574,2,Realme,2477,1896,15966550,15702180,69.323,0.000,-69.323,264370,1,1,1,0.044847,0.043764,0.001083,0.214823,0.222127,-0.007304,-0.013842,0.007867,-0.021708,436.555847,72.508011,4.047836,0.021829,-0.521094,0.542923
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.179+02:00,1786655616.179545,58.298576,1,Oppo,2478,1896,15966620,15702180,0.000,1.002,1.002,264440,1,1,1,0.045202,0.043764,0.001438,0.214821,0.222127,-0.007305,-0.013141,0.007867,-0.021007,436.647888,72.508011,4.139877,2.363086,-0.521094,2.884180
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.204+02:00,1786655616.204427,58.323458,1,Oppo,2479,1896,15966646,15702180,0.000,25.884,25.884,264466,1,1,1,0.046391,0.043764,0.002627,0.215089,0.222127,-0.007038,-0.010874,0.007867,-0.018741,436.625153,72.508011,4.117142,-0.862269,-0.521094,-0.341175
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.210+02:00,1786655616.210435,58.329466,2,Realme,2479,1897,15966646,15702214,6.008,0.000,-6.008,264432,1,1,1,0.046391,0.043517,0.002874,0.215089,0.222218,-0.007129,-0.010874,0.008070,-0.018944,436.625153,72.440018,4.185135,-0.862269,-1.989286,1.127017
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:36.242+02:00,1786655616.242582,58.361613,2,Realme,2479,1898,15966646,15702246,38.155,0.000,-38.155,264400,1,1,1,0.046391,0.043585,0.002806,0.215089,0.222138,-0.007049,-0.010874,0.007838,-0.018712,436.625153,72.508171,4.116982,-0.862269,2.180908,-3.043177
