test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.018+02:00,1786655616.018787,58.137818,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2473,15966386,7,1,1,1,20,30,0,0.045279,0.214827,-0.012406,76.522217,436.521606,-0.186632,C969,C969,1,,,,0,0,0,A1 1A 01 01 A9 09 00 00 B2 A0 F3 00 07 14 1E 00 67 76 39 3D A3 FB 5B 3E 0E 41 4B BC 60 0B 99 42 C4 42 DA 43 72 1C 3F BE 69 C9
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.020+02:00,1786655616.020139,58.139170,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2474,15966410,7,1,1,1,20,30,0,0.044470,0.214785,-0.014303,76.583557,436.582947,2.326389,76A6,76A6,1,1.352,739.606,1,0,0,0,A1 1A 01 01 AA 09 00 00 CA A0 F3 00 07 14 1E 00 38 26 36 3D A8 F0 5B 3E DF 55 6A BC C8 2A 99 42 9E 4A DA 43 8E E3 14 40 A6 76
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.021+02:00,1786655616.021151,58.140182,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2475,15966445,7,1,1,1,20,30,0,0.044639,0.214785,-0.014129,76.564812,436.564209,-0.548214,70E4,70E4,1,1.012,988.057,1,0,0,0,A1 1A 01 01 AB 09 00 00 ED A0 F3 00 07 14 1E 00 89 D7 36 3D 95 F0 5B 3E 6E 7D 67 BC 2F 21 99 42 38 48 DA 43 C5 57 0C BF E4 70
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.076+02:00,1786655616.076593,58.195625,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2476,15966517,7,1,1,1,20,30,0,0.044518,0.214800,-0.014181,76.555725,436.555115,1.269301,FF49,FF49,1,55.442,18.037,1,0,0,0,A1 1A 01 01 AC 09 00 00 35 A1 F3 00 07 14 1E 00 34 58 36 3D 8C F4 5B 3E 7D 57 68 BC 88 1C 99 42 0E 47 DA 43 78 78 A2 3F 49 FF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.109+02:00,1786655616.109220,58.228251,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2477,15966550,7,1,1,1,20,30,0,0.044847,0.214823,-0.013842,76.556450,436.555847,0.021829,AF68,AF68,1,32.627,30.650,1,0,0,0,A1 1A 01 01 AD 09 00 00 56 A1 F3 00 07 14 1E 00 83 B1 37 3D 90 FA 5B 3E 70 C8 62 BC E7 1C 99 42 26 47 DA 43 D3 D2 B2 3C 68 AF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.179+02:00,1786655616.179545,58.298576,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2478,15966620,7,1,1,1,20,30,0,0.045202,0.214821,-0.013141,76.648491,436.647888,2.363086,2002,2002,1,70.325,14.220,1,0,0,0,A1 1A 01 01 AE 09 00 00 9C A1 F3 00 07 14 1E 00 EB 25 39 3D 20 FA 5B 3E B6 4B 57 BC 07 4C 99 42 EE 52 DA 43 CD 3C 17 40 02 20
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.204+02:00,1786655616.204427,58.323458,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2479,15966646,7,1,1,1,20,30,0,0.046391,0.215089,-0.010874,76.625763,436.625153,-0.862269,DFD1,DFD1,1,24.882,40.189,1,0,0,0,A1 1A 01 01 AF 09 00 00 B6 A1 F3 00 07 14 1E 00 53 04 3E 3D 45 40 5C 3E 4C 2A 32 BC 64 40 99 42 05 50 DA 43 A1 BD 5C BF D1 DF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.243+02:00,1786655616.243593,58.362624,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2480,15966685,7,1,1,1,20,30,0,0.045671,0.214947,-0.012757,76.555328,436.554718,-1.849359,6DC4,6DC4,1,39.166,25.532,1,0,0,0,A1 1A 01 01 B0 09 00 00 DD A1 F3 00 07 14 1E 00 B1 11 3B 3D 12 1B 5C 3E 1E 03 51 BC 54 1C 99 42 01 47 DA 43 CB B7 EC BF C4 6D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.304+02:00,1786655616.304945,58.423977,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2481,15966747,7,1,1,1,20,30,0,0.044943,0.214857,-0.013561,76.635391,436.634766,0.711161,4A16,4A16,1,61.352,16.299,1,0,0,0,A1 1A 01 01 B1 09 00 00 1B A2 F3 00 07 14 1E 00 04 16 38 3D 82 03 5C 3E 0C 31 5E BC 52 45 99 42 40 51 DA 43 A1 0E 36 3F 16 4A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:36.351+02:00,1786655616.351529,58.470561,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2482,15966787,7,1,1,1,20,30,0,0.045272,0.215056,-0.012513,76.585892,436.585266,-1.267187,24A1,24A1,1,46.584,21.467,1,0,0,0,A1 1A 01 01 B2 09 00 00 43 A2 F3 00 07 14 1E 00 F0 6E 39 3D B1 37 5C 3E 3C 04 4D BC FA 2B 99 42 EA 4A DA 43 33 33 A2 BF A1 24
