test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.841616,1,Oppo,2777,2196,16306728,16042320,0.978,0.978,0.000,264408,1,1,1,0.003533,-0.006026,0.009559,0.191138,0.198227,-0.007088,-0.001179,0.009688,-0.010867,452.100677,88.974449,3.126228,-0.235642,-2.244485,2.008843
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,1,Oppo,2778,2196,16306754,16042320,0.000,0.978,0.978,264434,1,1,1,0.003459,-0.006026,0.009485,0.191181,0.198227,-0.007046,-0.001300,0.009688,-0.010988,452.153992,88.974449,3.179543,2.021991,-2.244485,4.266476
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,1,Oppo,2779,2196,16306783,16042320,0.000,0.978,0.978,264463,1,1,1,0.003615,-0.006026,0.009641,0.191167,0.198227,-0.007060,-0.001112,0.009688,-0.010800,452.111511,88.974449,3.137062,-1.403226,-2.244485,0.841260
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,2,Realme,2779,2197,16306783,16042354,0.000,0.000,0.000,264429,1,1,1,0.003615,-0.003948,0.007562,0.191167,0.197702,-0.006536,-0.001112,0.007302,-0.008414,452.111511,88.972130,3.139381,-1.403226,-0.067857,-1.335369
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.407+02:00,1786655956.407646,56.842594,2,Realme,2779,2198,16306783,16042389,0.999,0.999,0.000,264394,1,1,1,0.003615,-0.004972,0.008586,0.191167,0.198186,-0.007020,-0.001112,0.008879,-0.009991,452.111511,88.929771,3.181740,-1.403226,-1.239286,-0.163940
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,1,Oppo,2782,2198,16306957,16042389,0.000,198.843,198.843,264568,1,1,1,0.002954,-0.004972,0.007926,0.190996,0.198186,-0.007191,-0.002596,0.008879,-0.011475,451.901886,88.929771,2.972115,2.128472,-1.239286,3.367758
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,1,Oppo,2783,2198,16306989,16042389,0.000,198.843,198.843,264600,1,1,1,0.002834,-0.004972,0.007806,0.190994,0.198186,-0.007192,-0.002951,0.008879,-0.011830,451.795135,88.929771,2.865364,-3.312500,-1.239286,-2.073214
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.606+02:00,1786655956.606486,57.041436,2,Realme,2783,2201,16306989,16042555,0.997,0.997,0.000,264434,1,1,1,0.002834,-0.004393,0.007226,0.190994,0.197991,-0.006997,-0.002951,0.008141,-0.011092,451.795135,88.662315,3.132820,-3.312500,-0.241071,-3.071429
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.606+02:00,1786655956.606486,57.042433,2,Realme,2783,2202,16306989,16042586,0.997,0.000,-0.997,264403,1,1,1,0.002834,-0.003656,0.006490,0.190994,0.197783,-0.006789,-0.002951,0.007314,-0.010265,451.795135,88.784470,3.010666,-3.312500,4.035030,-7.347530
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:16.707+02:00,1786655956.707923,57.143870,1,Oppo,2784,2202,16307056,16042586,0.000,101.437,101.437,264470,1,1,1,0.005203,-0.003656,0.008859,0.190773,0.197783,-0.007010,0.000893,0.007314,-0.006421,452.130951,88.784470,3.346481,7.353885,4.035030,3.318855
