test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.405+02:00,1786655956.405669,56.841616,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2777,16306728,7,1,1,1,20,30,0,0.003533,0.191138,-0.001179,92.100258,452.100677,-0.235642,23D9,23D9,1,,,,0,0,0,A1 1A 01 01 D9 0A 00 00 28 D2 F8 00 07 14 1E 00 70 84 67 3B CC B9 43 3E 2F 8C 9A BA 55 33 B8 42 E3 0C E2 43 1C 4C 71 BE D9 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2778,16306754,7,1,1,1,20,30,0,0.003459,0.191181,-0.001300,92.153572,452.153992,2.021991,15F5,15F5,1,0.978,1022.752,1,0,0,0,A1 1A 01 01 DA 0A 00 00 42 D2 F8 00 07 14 1E 00 CB B3 62 3B E0 C4 43 3E B0 74 AA BA A1 4E B8 42 B6 13 E2 43 4C 68 01 40 F5 15
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.406+02:00,1786655956.406647,56.842594,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2779,16306783,7,1,1,1,20,30,0,0.003615,0.191167,-0.001112,92.111084,452.111511,-1.403226,9850,9850,1,0.000,,1,0,0,0,A1 1A 01 01 DB 0A 00 00 5F D2 F8 00 07 14 1E 00 B7 E2 6C 3B 33 C1 43 3E 41 C0 91 BA E0 38 B8 42 46 0E E2 43 E7 9C B3 BF 50 98
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2782,16306957,7,1,1,1,20,30,0,0.002954,0.190996,-0.002596,91.901451,451.901886,2.128472,BCBC,BCBC,1,198.843,5.029,3,2,0,0,A1 1A 01 01 DE 0A 00 00 0D D3 F8 00 07 14 1E 00 A8 98 41 3B 59 94 43 3E E1 1B 2A BB 8B CD B7 42 71 F3 E1 43 E4 38 08 40 BC BC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.605+02:00,1786655956.605489,57.041436,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2783,16306989,7,1,1,1,20,30,0,0.002834,0.190994,-0.002951,91.794708,451.795135,-3.312500,5876,5876,1,0.000,,1,0,0,0,A1 1A 01 01 DF 0A 00 00 2D D3 F8 00 07 14 1E 00 62 B8 39 3B DA 93 43 3E BC 66 41 BB E4 96 B7 42 C7 E5 E1 43 00 00 54 C0 76 58
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.707+02:00,1786655956.707923,57.143870,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2784,16307056,7,1,1,1,20,30,0,0.005203,0.190773,0.000893,92.130524,452.130951,7.353885,5FAC,5FAC,1,102.434,9.762,1,0,0,0,A1 1A 01 01 E0 0A 00 00 70 D3 F8 00 07 14 1E 00 0F 7E AA 3B EC 59 43 3E 5C 10 6A 3A D4 42 B8 42 C3 10 E2 43 07 53 EB 40 AC 5F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.707+02:00,1786655956.707923,57.143870,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2785,16307091,7,1,1,1,20,30,0,0.005581,0.190886,0.001377,92.240417,452.240845,3.215178,AF15,AF15,1,0.000,,1,0,0,0,A1 1A 01 01 E1 0A 00 00 93 D3 F8 00 07 14 1E 00 35 E3 B6 3B B6 77 43 3E 5D 88 B4 3A 18 7B B8 42 D4 1E E2 43 7C C5 4D 40 15 AF
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2786,16307163,7,1,1,1,20,30,0,0.003755,0.191220,-0.001673,91.946396,451.946838,-5.171875,7489,7489,1,102.614,9.745,1,0,0,0,A1 1A 01 01 E2 0A 00 00 DB D3 F8 00 07 14 1E 00 03 19 76 3B 47 CF 43 3E 15 41 DB BA 8E E4 B7 42 32 F9 E1 43 00 80 A5 C0 89 74
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.810+02:00,1786655956.810538,57.246485,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2787,16307186,7,1,1,1,20,30,0,0.005486,0.190929,0.001285,92.157799,452.158234,9.019856,F009,F009,1,0.000,,1,0,0,0,A1 1A 01 01 E3 0A 00 00 F2 D3 F8 00 07 14 1E 00 6A C0 B3 3B D0 82 43 3E 11 64 A8 3A CB 50 B8 42 41 14 E2 43 55 51 10 41 09 F0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:16.912+02:00,1786655956.912116,57.348063,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2788,16307260,7,1,1,1,20,30,0,0.005858,0.190979,0.001628,92.126289,452.126709,0.342383,B522,B522,1,101.579,9.845,1,0,0,0,A1 1A 01 01 E4 0A 00 00 3C D4 F8 00 07 14 1E 00 3F F6 BF 3B 1A 90 43 3E 5E 6E D5 3A A9 40 B8 42 38 10 E2 43 CD 4C AF 3E 22 B5
