test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.361+02:00,1786656304.361525,38.841450,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2500,16390283,1,1,0,0,20,30,0,0.283167,0.008624,0.030820,0.733592,0.733187,-7.406250,8433,8433,1,,,,0,0,0,A1 1A 01 02 C4 09 00 00 8B 18 FA 00 01 14 1E 00 48 FB 90 3E 41 4C 0D 3C 23 7B FC 3C B1 CC 3B 3F 20 B2 3B 3F 00 00 ED C0 33 84
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.362+02:00,1786656304.362526,38.842451,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2501,16390318,1,1,0,0,20,31,0,0.283436,0.008440,0.030204,0.709449,0.709047,-0.650493,EECA,EECA,1,1.000,999.596,1,0,0,0,A1 1A 01 02 C5 09 00 00 AE 18 FA 00 01 14 1F 00 82 1E 91 3E 7D 47 0A 3C 35 6F F7 3C 73 9E 35 3F 20 84 35 3F BD 86 26 BF CA EE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.363+02:00,1786656304.363758,38.843683,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2502,16390350,1,1,0,0,20,31,0,0.282881,0.008938,0.031063,0.791177,0.790775,2.988907,4ED2,4ED2,1,1.233,811.277,1,0,0,0,A1 1A 01 02 C6 09 00 00 CE 18 FA 00 01 14 1F 00 C5 D5 90 3E 04 71 12 3C A1 78 FE 3C 92 8A 4A 3F 3F 70 4A 3F 40 4A 3F 40 D2 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.464+02:00,1786656304.464829,38.944754,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2503,16390383,1,1,0,0,20,31,0,0.283082,0.008629,0.030828,0.723611,0.723209,-1.820724,C505,C505,1,101.071,9.894,1,0,0,0,A1 1A 01 02 C7 09 00 00 EF 18 FA 00 01 14 1F 00 2B F0 90 3E 78 5F 0D 3C 6E 8A FC 3C 8F 3E 39 3F 3F 24 39 3F 79 0D E9 BF 05 C5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.464+02:00,1786656304.464829,38.944754,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3081,16654822,7,1,1,1,20,30,0,0.274589,0.001278,-0.050766,1.922431,361.922119,-0.909926,6E4B,6E4B,1,,,,0,0,0,A1 1A 01 01 09 0C 00 00 E6 21 FE 00 07 14 1E 00 EA 96 8C 3E 9B 82 A7 3A 4C F0 4F BD 3A 12 F6 3F 08 F6 B4 43 F1 F0 68 BF 4B 6E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.465+02:00,1786656304.465829,38.945754,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3082,16654865,7,1,1,1,20,30,0,0.274564,0.001417,-0.050737,1.981473,361.981171,1.374071,4034,4034,1,1.000,999.834,1,0,0,0,A1 1A 01 01 0A 0C 00 00 11 22 FE 00 07 14 1E 00 B3 93 8C 3E 62 C8 B9 3A 71 D1 4F BD EB A0 FD 3F 97 FD B4 43 8C E1 AF 3F 34 40
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.466+02:00,1786656304.466830,38.946755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2504,16390453,1,1,0,0,20,31,0,0.282926,0.008924,0.031122,0.834880,0.834479,0.806075,EBBD,EBBD,1,2.001,499.679,1,0,0,0,A1 1A 01 02 C8 09 00 00 35 19 FA 00 01 14 1F 00 B7 DB 90 3E A0 36 12 3C 96 F4 FE 3C B6 BA 55 3F 66 A0 55 3F F1 5A 4E 3F BD EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3083,16654898,7,1,1,1,20,30,0,0.274881,0.001401,-0.050558,1.980048,361.979736,-0.040799,DFD6,DFD6,1,101.671,9.836,1,0,0,0,A1 1A 01 01 0B 0C 00 00 32 22 FE 00 07 14 1E 00 24 BD 8C 3E 6B B1 B7 3A 3E 16 4F BD 34 72 FD 3F 68 FD B4 43 72 1C 27 BD D6 DF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2505,16390486,1,1,0,0,20,31,0,0.282816,0.008939,0.031322,0.789374,0.788977,-1.294271,853E,853E,1,100.670,9.933,1,0,0,0,A1 1A 01 02 C9 09 00 00 56 19 FA 00 01 14 1F 00 3C CD 90 3E FE 73 12 3C D7 4B 00 3D 6C 14 4A 3F 66 FA 49 3F AB AA A5 BF 3E 85
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3084,16654926,7,1,1,1,20,30,0,0.274371,0.001310,-0.050938,1.950530,361.950226,-1.079241,786A,786A,1,0.000,,1,0,0,0,A1 1A 01 01 0C 0C 00 00 4E 22 FE 00 07 14 1E 00 61 7A 8C 3E 7B AF AB 3A 3A A4 50 BD F4 AA F9 3F A1 F9 B4 43 92 24 8A BF 6A 78
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2506,16390549,1,1,0,0,20,31,0,0.283098,0.008622,0.030910,0.788806,0.788402,-1.103516,5658,5658,1,0.000,,1,0,0,0,A1 1A 01 02 CA 09 00 00 95 19 FA 00 01 14 1F 00 43 F2 90 3E 90 41 0D 3C B2 36 FD 3C 37 EF 49 3F B6 D4 49 3F 00 40 8D BF 58 56
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3085,16654992,7,1,1,1,20,30,0,0.274220,0.001316,-0.051157,1.922567,361.922272,-0.929688,5CFC,5CFC,1,0.000,,1,0,0,0,A1 1A 01 01 0D 0C 00 00 90 22 FE 00 07 14 1E 00 90 66 8C 3E C2 7F AC 3A 0C 8A 51 BD AF 16 F6 3F 0D F6 B4 43 00 00 6E BF FC 5C
