test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.675+02:00,1786656658.675475,58.193068,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2806,16744588,1,1,0,0,20,31,0,0.324788,0.007464,0.033261,-0.881905,-0.881958,-1.605769,4C71,4C71,1,,,,0,0,0,A1 1A 01 02 F6 0A 00 00 8C 80 FF 00 01 14 1F 00 94 4A A6 3E A8 98 F4 3B 13 3D 08 3D 83 C4 61 BF 07 C8 61 BF D9 89 CD BF 71 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.677+02:00,1786656658.677988,58.195580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3385,17009020,7,1,1,1,20,30,0,0.315036,-0.002147,-0.060606,-0.195294,359.803253,-0.516493,7288,7288,1,,,,0,0,0,A1 1A 01 01 39 0D 00 00 7C 89 03 01 07 14 1E 00 70 4C A1 3E AE B6 0C BB 7B 3D 78 BD 0E FB 47 BE D1 E6 B3 43 E4 38 04 BF 88 72
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3386,17009048,7,1,1,1,20,30,0,0.315232,-0.002067,-0.060302,-0.129610,359.868927,2.242016,2CFB,2CFB,1,1.006,993.911,1,0,0,0,A1 1A 01 01 3A 0D 00 00 98 89 03 01 07 14 1E 00 24 66 A1 3E C9 7E 07 BB 73 FF 76 BD 60 B8 04 BE 39 EF B3 43 2F 7D 0F 40 FB 2C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2807,16744625,1,1,0,0,20,31,0,0.325046,0.007394,0.032722,-0.865337,-0.865390,0.424142,4A7F,4A7F,1,3.518,284.225,1,0,0,0,A1 1A 01 02 F7 0A 00 00 B1 80 FF 00 01 14 1F 00 7E 6C A6 3E B3 49 F2 3B E5 07 06 3D B5 86 5D BF 39 8A 5D BF 33 29 D9 3E 7F 4A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2808,16744654,1,1,0,0,20,31,0,0.324652,0.007531,0.033448,-0.873234,-0.873294,-0.269792,1EBF,1EBF,1,0.000,,1,0,0,0,A1 1A 01 02 F8 0A 00 00 CE 80 FF 00 01 14 1F 00 D6 38 A6 3E AB C2 F6 3B 7B 00 09 3D 45 8C 5F BF 39 90 5F BF 22 22 8A BE BF 1E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3387,17009080,7,1,1,1,20,30,0,0.315405,-0.002160,-0.060066,-0.183680,359.814850,-1.628676,DD92,DD92,1,0.000,,1,0,0,0,A1 1A 01 01 3B 0D 00 00 B8 89 03 01 07 14 1E 00 C0 7C A1 3E B5 8C 0D BB 2F 08 76 BD 8B 16 3C BE 4D E8 B3 43 78 78 D0 BF 92 DD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3388,17009144,7,1,1,1,20,30,0,0.315597,-0.001838,-0.060125,-0.112228,359.886292,1.667521,9F32,9F32,1,96.319,10.382,1,0,0,0,A1 1A 01 01 3C 0D 00 00 F8 89 03 01 07 14 1E 00 EF 95 A1 3E 42 DB F0 BA C5 45 76 BD 99 D7 E5 BD 72 F1 B3 43 54 71 D5 3F 32 9F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2809,16744721,1,1,0,0,20,31,0,0.324441,0.007630,0.033781,-0.815809,-0.815870,0.673869,DADB,DADB,1,96.319,10.382,1,0,0,0,A1 1A 01 02 F9 0A 00 00 11 81 FF 00 01 14 1F 00 26 1D A6 3E 28 06 FA 3B 8C 5D 0A 3D DF D8 50 BF D3 DC 50 BF AB 82 2C 3F DB DA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3389,17009172,7,1,1,1,20,30,0,0.315750,-0.001920,-0.059984,-0.100875,359.897644,0.415195,1970,1970,1,0.000,,1,0,0,0,A1 1A 01 01 3D 0D 00 00 14 8A 03 01 07 14 1E 00 F6 A9 A1 3E CE A9 FB BA B0 B1 75 BD 5B 97 CE BD E6 F2 B3 43 80 94 D4 3E 70 19
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2810,16744752,1,1,0,0,20,31,0,0.324609,0.007490,0.033602,-0.904226,-0.904279,-2.829102,19CE,19CE,1,0.000,,1,0,0,0,A1 1A 01 02 FA 0A 00 00 30 81 FF 00 01 14 1F 00 35 33 A6 3E CC 72 F5 3B EC A1 09 3D 61 7B 67 BF D3 7E 67 BF 00 10 35 C0 CE 19
