test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.675+02:00,1786656658.675475,58.193068,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2806,16744588,1,1,0,0,20,31,0,0.324788,0.007464,0.033261,-0.881905,-0.881958,-1.605769,4C71,4C71,1,,,,0,0,0,A1 1A 01 02 F6 0A 00 00 8C 80 FF 00 01 14 1F 00 94 4A A6 3E A8 98 F4 3B 13 3D 08 3D 83 C4 61 BF 07 C8 61 BF D9 89 CD BF 71 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2807,16744625,1,1,0,0,20,31,0,0.325046,0.007394,0.032722,-0.865337,-0.865390,0.424142,4A7F,4A7F,1,3.518,284.225,1,0,0,0,A1 1A 01 02 F7 0A 00 00 B1 80 FF 00 01 14 1F 00 7E 6C A6 3E B3 49 F2 3B E5 07 06 3D B5 86 5D BF 39 8A 5D BF 33 29 D9 3E 7F 4A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2808,16744654,1,1,0,0,20,31,0,0.324652,0.007531,0.033448,-0.873234,-0.873294,-0.269792,1EBF,1EBF,1,0.000,,1,0,0,0,A1 1A 01 02 F8 0A 00 00 CE 80 FF 00 01 14 1F 00 D6 38 A6 3E AB C2 F6 3B 7B 00 09 3D 45 8C 5F BF 39 90 5F BF 22 22 8A BE BF 1E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2809,16744721,1,1,0,0,20,31,0,0.324441,0.007630,0.033781,-0.815809,-0.815870,0.673869,DADB,DADB,1,96.319,10.382,1,0,0,0,A1 1A 01 02 F9 0A 00 00 11 81 FF 00 01 14 1F 00 26 1D A6 3E 28 06 FA 3B 8C 5D 0A 3D DF D8 50 BF D3 DC 50 BF AB 82 2C 3F DB DA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2810,16744752,1,1,0,0,20,31,0,0.324609,0.007490,0.033602,-0.904226,-0.904279,-2.829102,19CE,19CE,1,0.000,,1,0,0,0,A1 1A 01 02 FA 0A 00 00 30 81 FF 00 01 14 1F 00 35 33 A6 3E CC 72 F5 3B EC A1 09 3D 61 7B 67 BF D3 7E 67 BF 00 10 35 C0 CE 19
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2811,16744785,1,1,0,0,20,31,0,0.323960,0.007679,0.035077,-0.748616,-0.748668,4.686629,F661,F661,1,102.241,9.781,1,0,0,0,A1 1A 01 02 FB 0A 00 00 51 81 FF 00 01 14 1F 00 15 DE A5 3E 1C A4 FB 3B 58 AD 0F 3D 46 A5 3F BF B8 A8 3F BF DE F8 95 40 61 F6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.878+02:00,1786656658.878555,58.396148,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2812,16744855,1,1,0,0,20,31,0,0.322440,0.007907,0.035872,-0.833850,-0.833897,0.141804,5DBC,5DBC,1,1.001,998.882,1,0,0,0,A1 1A 01 02 FC 0A 00 00 97 81 FF 00 01 14 1F 00 D3 16 A5 3E B1 8C 01 3C 42 EE 12 3D 34 77 55 BF 4E 7A 55 BF 00 35 11 3E BC 5D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.979+02:00,1786656658.979564,58.497157,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2813,16744885,1,1,0,0,20,31,0,0.321278,0.007894,0.036348,-0.645526,-0.645573,6.887286,7DDD,7DDD,1,101.010,9.900,1,0,0,0,A1 1A 01 02 FD 0A 00 00 B5 81 FF 00 01 14 1F 00 86 7E A4 3E 17 56 01 3C AB E1 14 3D 30 41 25 BF 4A 44 25 BF A5 64 DC 40 DD 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.498139,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2814,16744949,1,1,0,0,20,31,0,0.321443,0.006992,0.033792,-0.439373,-0.439420,2.456222,7D9C,7D9C,1,0.982,1018.529,1,0,0,0,A1 1A 01 02 FE 0A 00 00 F5 81 FF 00 01 14 1F 00 25 94 A4 3E 9A 1A E5 3B 52 69 0A 3D 7E F5 E0 BE B2 FB E0 BE BC 32 1D 40 9C 7D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.082+02:00,1786656659.082321,58.599914,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2815,16744984,1,1,0,0,20,31,0,0.321744,0.006720,0.032935,-0.450600,-0.450651,-0.319444,1ABA,1ABA,1,101.775,9.826,1,0,0,0,A1 1A 01 02 FF 0A 00 00 18 82 FF 00 01 14 1F 00 9C BB A4 3E 8A 32 DC 3B 5E E6 06 3D FD B4 E6 BE B2 BB E6 BE 39 8E A3 BE BA 1A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.084+02:00,1786656659.084320,58.601912,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2816,16745049,1,1,0,0,20,31,0,0.320072,0.006080,0.031580,-0.095623,-0.095674,11.633495,353B,353B,1,1.998,500.454,1,0,0,0,A1 1A 01 02 00 0B 00 00 59 82 FF 00 01 14 1F 00 75 E0 A3 3E F8 3C C7 3B 04 5A 01 3D 0D D6 C3 BD E0 F0 C3 BD CC 22 3A 41 3B 35
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2817,16745082,1,1,0,0,20,31,0,0.317206,0.006482,0.033834,0.327317,0.327266,12.030293,AA95,AA95,1,100.386,9.962,1,0,0,0,A1 1A 01 02 01 0B 00 00 7A 82 FF 00 01 14 1F 00 D7 68 A2 3E F3 63 D4 3B B5 95 0A 3D 13 96 A7 3E 5E 8F A7 3E 14 7C 40 41 95 AA
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.184+02:00,1786656659.184705,58.702298,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2818,16745148,1,1,0,0,20,31,0,0.317243,0.005819,0.032640,0.061392,0.061366,-4.179688,DE14,DE14,1,0.000,,1,0,0,0,A1 1A 01 02 02 0B 00 00 BC 82 FF 00 01 14 1F 00 B8 6D A2 3E 09 AF BE 3B 4A B1 05 3D 01 76 7B 3D F0 5A 7B 3D 00 C0 85 C0 14 DE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2819,16745215,1,1,0,0,20,31,0,0.317044,0.005820,0.033120,0.022221,0.022197,1.486446,67BC,67BC,1,205.177,4.874,1,0,0,0,A1 1A 01 02 03 0B 00 00 FF 82 FF 00 01 14 1F 00 8A 53 A2 3E E2 B6 BE 3B 19 A9 07 3D CA 07 B6 3C 0A D7 B5 3C DC 43 BE 3F BC 67
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.389+02:00,1786656659.389883,58.907475,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2820,16745242,1,1,0,0,20,31,0,0.317511,0.005433,0.031434,-0.104846,-0.104878,-4.647321,8AFD,8AFD,1,0.000,,1,0,0,0,A1 1A 01 02 04 0B 00 00 1A 83 FF 00 01 14 1F 00 D4 90 A2 3E 42 07 B2 3B 4D C1 00 3D 48 B9 D6 BD 3E CA D6 BD DB B6 94 C0 FD 8A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2821,16745283,1,1,0,0,20,31,0,0.317126,0.005221,0.030647,0.055790,0.055758,3.916457,1571,1571,1,1.177,849.393,1,0,0,0,A1 1A 01 02 05 0B 00 00 43 83 FF 00 01 14 1F 00 4D 5E A2 3E 7E 18 AB 3B 56 10 FB 3C 6B 84 64 3D 80 62 64 3D 3B A7 7A 40 71 15
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.391+02:00,1786656659.391060,58.908653,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2822,16745344,1,1,0,0,20,31,0,0.314681,0.006204,0.033203,-0.336707,-0.336729,-5.470486,B7EB,B7EB,1,0.000,,1,0,0,0,A1 1A 01 02 06 0B 00 00 80 83 FF 00 01 14 1F 00 D7 1D A1 3E 86 4C CB 3B E8 FF 07 3D D5 64 AC BE B0 67 AC BE 39 0E AF C0 EB B7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:30:59.392+02:00,1786656659.392066,58.909659,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2823,16745383,1,1,0,0,20,31,0,0.314490,0.005126,0.026824,0.314245,0.314223,16.664371,23CD,23CD,1,1.006,993.675,1,0,0,0,A1 1A 01 02 07 0B 00 00 A7 83 FF 00 01 14 1F 00 C9 04 A1 3E 7E FA A7 3B 91 BE DB 3C BE E4 A0 3E E4 E1 A0 3E A2 50 85 41 CD 23
