test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.195580,1,Oppo,3385,2806,17009020,16744588,1.006,3.518,2.512,264432,1,1,1,0.315036,0.324788,-0.009751,-0.002147,0.007464,-0.009612,-0.060606,0.033261,-0.093867,359.803253,-0.881958,0.685212,-0.516493,-1.605769,1.089276
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,1,Oppo,3386,2806,17009048,16744588,0.000,3.518,3.518,264460,1,1,1,0.315232,0.324788,-0.009555,-0.002067,0.007464,-0.009532,-0.060302,0.033261,-0.093564,359.868927,-0.881958,0.750885,2.242016,-1.605769,3.847785
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,2,Realme,3386,2807,17009048,16744625,0.000,0.000,0.000,264423,1,1,1,0.315232,0.325046,-0.009814,-0.002067,0.007394,-0.009462,-0.060302,0.032722,-0.093025,359.868927,-0.865390,0.734317,2.242016,0.424142,1.817873
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,2,Realme,3386,2808,17009048,16744654,0.000,0.000,0.000,264394,1,1,1,0.315232,0.324652,-0.009420,-0.002067,0.007531,-0.009598,-0.060302,0.033448,-0.093750,359.868927,-0.873294,0.742221,2.242016,-0.269792,2.511807
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.679+02:00,1786656658.679993,58.196587,1,Oppo,3387,2808,17009080,16744654,0.999,0.999,0.000,264426,1,1,1,0.315405,0.324652,-0.009247,-0.002160,0.007531,-0.009690,-0.060066,0.033448,-0.093514,359.814850,-0.873294,0.688144,-1.628676,-0.269792,-1.358885
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,1,Oppo,3388,2808,17009144,16744654,0.000,96.319,96.319,264490,1,1,1,0.315597,0.324652,-0.009055,-0.001838,0.007531,-0.009368,-0.060125,0.033448,-0.093573,359.886292,-0.873294,0.759586,1.667521,-0.269792,1.937313
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,2,Realme,3388,2809,17009144,16744721,0.000,0.000,0.000,264423,1,1,1,0.315597,0.324441,-0.008844,-0.001838,0.007630,-0.009468,-0.060125,0.033781,-0.093906,359.886292,-0.815870,0.702161,1.667521,0.673869,0.993652
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,1,Oppo,3389,2809,17009172,16744721,0.000,0.000,0.000,264451,1,1,1,0.315750,0.324441,-0.008691,-0.001920,0.007630,-0.009550,-0.059984,0.033781,-0.093765,359.897644,-0.815870,0.713514,0.415195,0.673869,-0.258673
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,2,Realme,3389,2810,17009172,16744752,0.000,0.000,0.000,264420,1,1,1,0.315750,0.324609,-0.008860,-0.001920,0.007490,-0.009411,-0.059984,0.033602,-0.093586,359.897644,-0.904279,0.801923,0.415195,-2.829102,3.244297
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,2,Realme,3389,2811,17009172,16744785,102.241,0.000,-102.241,264387,1,1,1,0.315750,0.323960,-0.008210,-0.001920,0.007679,-0.009600,-0.059984,0.035077,-0.095061,359.897644,-0.748668,0.646312,0.415195,4.686629,-4.271434
