test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.677+02:00,1786656658.677988,58.195580,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3385,17009020,7,1,1,1,20,30,0,0.315036,-0.002147,-0.060606,-0.195294,359.803253,-0.516493,7288,7288,1,,,,0,0,0,A1 1A 01 01 39 0D 00 00 7C 89 03 01 07 14 1E 00 70 4C A1 3E AE B6 0C BB 7B 3D 78 BD 0E FB 47 BE D1 E6 B3 43 E4 38 04 BF 88 72
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3386,17009048,7,1,1,1,20,30,0,0.315232,-0.002067,-0.060302,-0.129610,359.868927,2.242016,2CFB,2CFB,1,1.006,993.911,1,0,0,0,A1 1A 01 01 3A 0D 00 00 98 89 03 01 07 14 1E 00 24 66 A1 3E C9 7E 07 BB 73 FF 76 BD 60 B8 04 BE 39 EF B3 43 2F 7D 0F 40 FB 2C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.678+02:00,1786656658.678994,58.196587,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3387,17009080,7,1,1,1,20,30,0,0.315405,-0.002160,-0.060066,-0.183680,359.814850,-1.628676,DD92,DD92,1,0.000,,1,0,0,0,A1 1A 01 01 3B 0D 00 00 B8 89 03 01 07 14 1E 00 C0 7C A1 3E B5 8C 0D BB 2F 08 76 BD 8B 16 3C BE 4D E8 B3 43 78 78 D0 BF 92 DD
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3388,17009144,7,1,1,1,20,30,0,0.315597,-0.001838,-0.060125,-0.112228,359.886292,1.667521,9F32,9F32,1,96.319,10.382,1,0,0,0,A1 1A 01 01 3C 0D 00 00 F8 89 03 01 07 14 1E 00 EF 95 A1 3E 42 DB F0 BA C5 45 76 BD 99 D7 E5 BD 72 F1 B3 43 54 71 D5 3F 32 9F
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.775+02:00,1786656658.775312,58.292905,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3389,17009172,7,1,1,1,20,30,0,0.315750,-0.001920,-0.059984,-0.100875,359.897644,0.415195,1970,1970,1,0.000,,1,0,0,0,A1 1A 01 01 3D 0D 00 00 14 8A 03 01 07 14 1E 00 F6 A9 A1 3E CE A9 FB BA B0 B1 75 BD 5B 97 CE BD E6 F2 B3 43 80 94 D4 3E 70 19
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3390,17009238,7,1,1,1,20,30,0,0.315305,-0.001860,-0.060282,-0.096239,359.902283,-1.582721,C123,C123,1,102.241,9.781,1,0,0,0,A1 1A 01 01 3E 0D 00 00 56 8A 03 01 07 14 1E 00 B2 6F A1 3E 43 C7 F3 BA A2 EA 76 BD DF 18 C5 BD 7E F3 B3 43 97 96 CA BF 23 C1
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.877+02:00,1786656658.877554,58.395147,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3391,17009270,7,1,1,1,20,30,0,0.315269,-0.001859,-0.060238,-0.107093,359.891418,-0.347656,75BF,75BF,1,0.000,,1,0,0,0,A1 1A 01 01 3F 0D 00 00 76 8A 03 01 07 14 1E 00 E4 6A A1 3E B2 AC F3 BA 2E BC 76 BD 84 53 DB BD 1A F2 B3 43 00 00 B2 BE BF 75
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.979+02:00,1786656658.979564,58.497157,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3392,17009342,7,1,1,1,20,30,0,0.314005,-0.002148,-0.060358,-0.066376,359.932159,1.132099,1BF1,1BF1,1,102.011,9.803,1,0,0,0,A1 1A 01 01 40 0D 00 00 BE 8A 03 01 07 14 1E 00 33 C5 A0 3E 89 BF 0C BB 42 3A 77 BD 5C F0 87 BD 51 F7 B3 43 A2 E8 90 3F F1 1B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:58.980+02:00,1786656658.980546,58.498139,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3393,17009372,7,1,1,1,20,30,0,0.312982,-0.002318,-0.060351,0.046013,360.044556,3.836238,45E5,45E5,1,0.982,1018.529,1,0,0,0,A1 1A 01 01 41 0D 00 00 DC 8A 03 01 07 14 1E 00 22 3F A0 3E DC E9 17 BB 21 32 77 BD 83 78 3C 3D B4 05 B4 43 ED 84 75 40 E5 45
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:30:59.083+02:00,1786656659.083318,58.600911,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3394,17009428,7,1,1,1,20,30,0,0.312224,-0.002305,-0.060246,0.170309,360.168823,-0.448958,F5F3,F5F3,1,102.772,9.730,1,0,0,0,A1 1A 01 01 42 0D 00 00 14 8B 03 01 07 14 1E 00 DC DB 9F 3E B0 0D 17 BB 3E C4 76 BD 81 65 2E 3E 9C 15 B4 43 DE DD E5 BE F3 F5
