test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.465+02:00,1786656304.465829,38.944754,1,Oppo,3081,2503,16654822,16390383,1.000,1.000,0.000,264439,1,1,1,0.274589,0.283082,-0.008493,0.001278,0.008629,-0.007351,-0.050766,0.030828,-0.081594,361.922119,0.723209,1.198910,-0.909926,-1.820724,0.910797
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.466+02:00,1786656304.466830,38.945754,1,Oppo,3082,2503,16654865,16390383,1.001,2.001,1.000,264482,1,1,1,0.274564,0.283082,-0.008518,0.001417,0.008629,-0.007211,-0.050737,0.030828,-0.081565,361.981171,0.723209,1.257961,1.374071,-1.820724,3.194794
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.466+02:00,1786656304.466830,38.946755,2,Realme,3082,2504,16654865,16390453,1.001,0.000,-1.001,264412,1,1,1,0.274564,0.282926,-0.008362,0.001417,0.008924,-0.007507,-0.050737,0.031122,-0.081859,361.981171,0.834479,1.146692,1.374071,0.806075,0.567995
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,1,Oppo,3083,2504,16654898,16390453,0.000,100.670,100.670,264445,1,1,1,0.274881,0.282926,-0.008046,0.001401,0.008924,-0.007523,-0.050558,0.031122,-0.081681,361.979736,0.834479,1.145258,-0.040799,0.806075,-0.846874
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,2,Realme,3083,2505,16654898,16390486,0.000,0.000,0.000,264412,1,1,1,0.274881,0.282816,-0.007935,0.001401,0.008939,-0.007537,-0.050558,0.031322,-0.081881,361.979736,0.788977,1.190759,-0.040799,-1.294271,1.253472
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,1,Oppo,3084,2505,16654926,16390486,0.000,0.000,0.000,264440,1,1,1,0.274371,0.282816,-0.008445,0.001310,0.008939,-0.007629,-0.050938,0.031322,-0.082260,361.950226,0.788977,1.161249,-1.079241,-1.294271,0.215030
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,2,Realme,3084,2506,16654926,16390549,0.000,0.000,0.000,264377,1,1,1,0.274371,0.283098,-0.008727,0.001310,0.008622,-0.007312,-0.050938,0.030910,-0.081848,361.950226,0.788402,1.161824,-1.079241,-1.103516,0.024275
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.568+02:00,1786656304.568524,39.047425,1,Oppo,3085,2506,16654992,16390549,1.024,1.024,0.000,264443,1,1,1,0.274220,0.283098,-0.008878,0.001316,0.008622,-0.007306,-0.051157,0.030910,-0.082067,361.922272,0.788402,1.133870,-0.929688,-1.103516,0.173828
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.148633,2,Realme,3085,2507,16654992,16390588,102.217,1.009,-101.208,264404,1,1,1,0.274220,0.287395,-0.013175,0.001316,0.008695,-0.007379,-0.051157,0.025774,-0.076931,361.922272,1.213984,0.708288,-0.929688,11.468315,-12.398003
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,1,Oppo,3086,2507,16655055,16390588,0.000,1.009,1.009,264467,1,1,1,0.274585,0.287395,-0.012810,0.001302,0.008695,-0.007393,-0.050762,0.025774,-0.076536,361.961029,1.213984,0.747045,0.750883,11.468315,-10.717432
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,1,Oppo,3087,2507,16655086,16390588,0.000,1.009,1.009,264498,1,1,1,0.274629,0.287395,-0.012766,0.001257,0.008695,-0.007438,-0.050745,0.025774,-0.076519,361.947021,1.213984,0.733037,-0.448242,11.468315,-11.916557
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,2,Realme,3087,2508,16655086,16390654,0.000,0.000,0.000,264432,1,1,1,0.274629,0.287174,-0.012545,0.001257,0.008576,-0.007319,-0.050745,0.026103,-0.076849,361.947021,1.181147,0.765874,-0.448242,-0.779412,0.331170
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.771+02:00,1786656304.771217,39.251142,2,Realme,3087,2509,16655086,16390688,101.500,0.000,-101.500,264398,1,1,1,0.274629,0.287223,-0.012595,0.001257,0.008935,-0.007678,-0.050745,0.025950,-0.076695,361.947021,1.375660,0.571361,-0.448242,5.858273,-6.306515
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,1,Oppo,3088,2509,16655148,16390688,0.000,0.997,0.997,264460,1,1,1,0.275034,0.287223,-0.012190,0.001222,0.008935,-0.007713,-0.050374,0.025950,-0.076324,361.954651,1.375660,0.578991,0.552727,5.858273,-5.305545
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,1,Oppo,3089,2509,16655189,16390688,0.000,0.997,0.997,264501,1,1,1,0.274972,0.287223,-0.012251,0.001226,0.008935,-0.007709,-0.050410,0.025950,-0.076360,361.964539,1.375660,0.588879,0.241260,5.858273,-5.617012
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.773+02:00,1786656304.773239,39.252139,2,Realme,3089,2510,16655189,16390756,1.025,1.025,0.000,264433,1,1,1,0.274972,0.287592,-0.012620,0.001226,0.008080,-0.006855,-0.050410,0.023832,-0.074242,361.964539,1.062061,0.902477,0.241260,-6.949653,7.190913
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,1,Oppo,3090,2510,16655221,16390756,0.000,103.187,103.187,264465,1,1,1,0.274781,0.287592,-0.012811,0.001142,0.008080,-0.006938,-0.050626,0.023832,-0.074457,361.900635,1.062061,0.838573,-1.924632,-6.949653,5.025020
