test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.361+02:00,1786656304.361525,38.841450,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2500,16390283,1,1,0,0,20,30,0,0.283167,0.008624,0.030820,0.733592,0.733187,-7.406250,8433,8433,1,,,,0,0,0,A1 1A 01 02 C4 09 00 00 8B 18 FA 00 01 14 1E 00 48 FB 90 3E 41 4C 0D 3C 23 7B FC 3C B1 CC 3B 3F 20 B2 3B 3F 00 00 ED C0 33 84
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.362+02:00,1786656304.362526,38.842451,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2501,16390318,1,1,0,0,20,31,0,0.283436,0.008440,0.030204,0.709449,0.709047,-0.650493,EECA,EECA,1,1.000,999.596,1,0,0,0,A1 1A 01 02 C5 09 00 00 AE 18 FA 00 01 14 1F 00 82 1E 91 3E 7D 47 0A 3C 35 6F F7 3C 73 9E 35 3F 20 84 35 3F BD 86 26 BF CA EE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.363+02:00,1786656304.363758,38.843683,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2502,16390350,1,1,0,0,20,31,0,0.282881,0.008938,0.031063,0.791177,0.790775,2.988907,4ED2,4ED2,1,1.233,811.277,1,0,0,0,A1 1A 01 02 C6 09 00 00 CE 18 FA 00 01 14 1F 00 C5 D5 90 3E 04 71 12 3C A1 78 FE 3C 92 8A 4A 3F 3F 70 4A 3F 40 4A 3F 40 D2 4E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.464+02:00,1786656304.464829,38.944754,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2503,16390383,1,1,0,0,20,31,0,0.283082,0.008629,0.030828,0.723611,0.723209,-1.820724,C505,C505,1,101.071,9.894,1,0,0,0,A1 1A 01 02 C7 09 00 00 EF 18 FA 00 01 14 1F 00 2B F0 90 3E 78 5F 0D 3C 6E 8A FC 3C 8F 3E 39 3F 3F 24 39 3F 79 0D E9 BF 05 C5
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.466+02:00,1786656304.466830,38.946755,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2504,16390453,1,1,0,0,20,31,0,0.282926,0.008924,0.031122,0.834880,0.834479,0.806075,EBBD,EBBD,1,2.001,499.679,1,0,0,0,A1 1A 01 02 C8 09 00 00 35 19 FA 00 01 14 1F 00 B7 DB 90 3E A0 36 12 3C 96 F4 FE 3C B6 BA 55 3F 66 A0 55 3F F1 5A 4E 3F BD EB
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2505,16390486,1,1,0,0,20,31,0,0.282816,0.008939,0.031322,0.789374,0.788977,-1.294271,853E,853E,1,100.670,9.933,1,0,0,0,A1 1A 01 02 C9 09 00 00 56 19 FA 00 01 14 1F 00 3C CD 90 3E FE 73 12 3C D7 4B 00 3D 6C 14 4A 3F 66 FA 49 3F AB AA A5 BF 3E 85
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2506,16390549,1,1,0,0,20,31,0,0.283098,0.008622,0.030910,0.788806,0.788402,-1.103516,5658,5658,1,0.000,,1,0,0,0,A1 1A 01 02 CA 09 00 00 95 19 FA 00 01 14 1F 00 43 F2 90 3E 90 41 0D 3C B2 36 FD 3C 37 EF 49 3F B6 D4 49 3F 00 40 8D BF 58 56
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.668+02:00,1786656304.668708,39.148633,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2507,16390588,1,1,0,0,20,31,0,0.287395,0.008695,0.025774,1.214388,1.213984,11.468315,55F3,55F3,1,101.208,9.881,1,0,0,0,A1 1A 01 02 CB 09 00 00 BC 19 FA 00 01 14 1F 00 61 25 93 3E 08 76 0E 3C 19 23 D3 3C 14 71 9B 3F D4 63 9B 3F 38 7E 37 41 F3 55
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2508,16390654,1,1,0,0,20,31,0,0.287174,0.008576,0.026103,1.181552,1.181147,-0.779412,BCF2,BCF2,1,1.009,991.093,1,0,0,0,A1 1A 01 02 CC 09 00 00 FE 19 FA 00 01 14 1F 00 70 08 93 3E FF 80 0C 3C BC D6 D5 3C 18 3D 97 3F D4 2F 97 3F 88 87 47 BF F2 BC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.771+02:00,1786656304.771217,39.251142,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2509,16390688,1,1,0,0,20,31,0,0.287223,0.008935,0.025950,1.376065,1.375660,5.858273,308E,308E,1,101.500,9.852,1,0,0,0,A1 1A 01 02 CD 09 00 00 20 1A FA 00 01 14 1F 00 ED 0E 93 3E 25 63 12 3C CD 94 D4 3C E5 22 B0 3F A1 15 B0 3F F8 76 BB 40 8E 30
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2510,16390756,1,1,0,0,20,31,0,0.287592,0.008080,0.023832,1.062464,1.062061,-6.949653,3367,3367,1,0.997,1003.182,1,0,0,0,A1 1A 01 02 CE 09 00 00 64 1A FA 00 01 14 1F 00 4E 3F 93 3E 1C 63 04 3C F3 3A C3 3C D2 FE 87 3F A1 F1 87 3F 8E 63 DE C0 67 33
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,2511,16390787,1,1,0,0,20,31,0,0.286687,0.008584,0.027008,1.210522,1.210119,4.737850,1BB1,1BB1,1,103.187,9.691,1,0,0,0,A1 1A 01 02 CF 09 00 00 83 1A FA 00 01 14 1F 00 97 C8 92 3E 38 A2 0C 3C A5 40 DD 3C 61 F2 9A 3F 30 E5 9A 3F 78 9C 97 40 B1 1B
