test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.464+02:00,1786656304.464829,38.944754,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3081,16654822,7,1,1,1,20,30,0,0.274589,0.001278,-0.050766,1.922431,361.922119,-0.909926,6E4B,6E4B,1,,,,0,0,0,A1 1A 01 01 09 0C 00 00 E6 21 FE 00 07 14 1E 00 EA 96 8C 3E 9B 82 A7 3A 4C F0 4F BD 3A 12 F6 3F 08 F6 B4 43 F1 F0 68 BF 4B 6E
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.465+02:00,1786656304.465829,38.945754,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3082,16654865,7,1,1,1,20,30,0,0.274564,0.001417,-0.050737,1.981473,361.981171,1.374071,4034,4034,1,1.000,999.834,1,0,0,0,A1 1A 01 01 0A 0C 00 00 11 22 FE 00 07 14 1E 00 B3 93 8C 3E 62 C8 B9 3A 71 D1 4F BD EB A0 FD 3F 97 FD B4 43 8C E1 AF 3F 34 40
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3083,16654898,7,1,1,1,20,30,0,0.274881,0.001401,-0.050558,1.980048,361.979736,-0.040799,DFD6,DFD6,1,101.671,9.836,1,0,0,0,A1 1A 01 01 0B 0C 00 00 32 22 FE 00 07 14 1E 00 24 BD 8C 3E 6B B1 B7 3A 3E 16 4F BD 34 72 FD 3F 68 FD B4 43 72 1C 27 BD D6 DF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3084,16654926,7,1,1,1,20,30,0,0.274371,0.001310,-0.050938,1.950530,361.950226,-1.079241,786A,786A,1,0.000,,1,0,0,0,A1 1A 01 01 0C 0C 00 00 4E 22 FE 00 07 14 1E 00 61 7A 8C 3E 7B AF AB 3A 3A A4 50 BD F4 AA F9 3F A1 F9 B4 43 92 24 8A BF 6A 78
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.567+02:00,1786656304.567500,39.047425,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3085,16654992,7,1,1,1,20,30,0,0.274220,0.001316,-0.051157,1.922567,361.922272,-0.929688,5CFC,5CFC,1,0.000,,1,0,0,0,A1 1A 01 01 0D 0C 00 00 90 22 FE 00 07 14 1E 00 90 66 8C 3E C2 7F AC 3A 0C 8A 51 BD AF 16 F6 3F 0D F6 B4 43 00 00 6E BF FC 5C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3086,16655055,7,1,1,1,20,30,0,0.274585,0.001302,-0.050762,1.961342,361.961029,0.750883,FC87,FC87,1,102.217,9.783,1,0,0,0,A1 1A 01 01 0E 0C 00 00 CF 22 FE 00 07 14 1E 00 64 96 8C 3E A4 A6 AA 3A 34 EC 4F BD 41 0D FB 3F 03 FB B4 43 E5 39 40 3F 87 FC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.669+02:00,1786656304.669717,39.149642,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3087,16655086,7,1,1,1,20,30,0,0.274629,0.001257,-0.050745,1.947341,361.947021,-0.448242,0A5B,0A5B,1,0.000,,1,0,0,0,A1 1A 01 01 0F 0C 00 00 EE 22 FE 00 07 14 1E 00 1D 9C 8C 3E 67 BC A4 3A 3B DA 4F BD 76 42 F9 3F 38 F9 B4 43 00 80 E5 BE 5B 0A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3088,16655148,7,1,1,1,20,30,0,0.275034,0.001222,-0.050374,1.954980,361.954651,0.552727,37F2,37F2,1,102.497,9.756,1,0,0,0,A1 1A 01 01 10 0C 00 00 2C 23 FE 00 07 14 1E 00 34 D1 8C 3E F8 1A A0 3A D5 54 4E BD C6 3C FA 3F 32 FA B4 43 88 7F 0D 3F F2 37
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.772+02:00,1786656304.772214,39.252139,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3089,16655189,7,1,1,1,20,30,0,0.274972,0.001226,-0.050410,1.964875,361.964539,0.241260,F47B,F47B,1,0.000,,1,0,0,0,A1 1A 01 01 11 0C 00 00 55 23 FE 00 07 14 1E 00 32 C9 8C 3E B2 A9 A0 3A 28 7B 4E BD 07 81 FB 3F 76 FB B4 43 F4 0C 77 3E 7B F4
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:04.875+02:00,1786656304.875401,39.355326,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,3090,16655221,7,1,1,1,20,30,0,0.274781,0.001142,-0.050626,1.900965,361.900635,-1.924632,9C5B,9C5B,1,103.187,9.691,1,0,0,0,A1 1A 01 01 12 0C 00 00 75 23 FE 00 07 14 1E 00 26 B0 8C 3E 61 BA 95 3A BF 5C 4F BD CF 52 F3 3F 48 F3 B4 43 5A 5A F6 BF 5B 9C
