test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.167+02:00,1786656648.167363,47.684956,5010,192.168.0.171,5010,ATU1_STREAM,38,1,,,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.275+02:00,1786656648.275368,47.792961,5010,192.168.0.171,5010,ATU1_STREAM,38,2,108.006,9.259,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.372+02:00,1786656648.372638,47.890231,5010,192.168.0.171,5010,ATU1_STREAM,38,3,97.269,10.281,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.474+02:00,1786656648.474314,47.991907,5010,192.168.0.171,5010,ATU1_STREAM,38,4,101.676,9.835,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.576+02:00,1786656648.576663,48.094256,5010,192.168.0.171,5010,ATU1_STREAM,38,5,102.349,9.771,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.670+02:00,1786656648.670702,48.188294,5010,192.168.0.171,5010,ATU1_STREAM,38,6,94.039,10.634,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.775+02:00,1786656648.775222,48.292814,5010,192.168.0.171,5010,ATU1_STREAM,38,7,104.520,9.568,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.867+02:00,1786656648.867974,48.385567,5010,192.168.0.171,5010,ATU1_STREAM,38,8,92.752,10.781,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:48.971+02:00,1786656648.971929,48.489522,5010,192.168.0.171,5010,ATU1_STREAM,38,9,103.955,9.620,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:30:49.066+02:00,1786656649.066611,48.584203,5010,192.168.0.171,5010,ATU1_STREAM,38,10,94.682,10.562,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
